Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.4182583097796995
2011,2,Atlanta Falcons,7.622858017341373
2011,2,Baltimore Ravens,9.8767580285216
2011,2,Buffalo Bills,7.096073175219534
2011,2,Carolina Panthers,4.893946670376485
2011,2,Chicago Bears,7.574463386473442
2011,2,Cincinnati Bengals,8.126901436600999
2011,2,Cleveland Browns,7.0846962316325515
2011,2,Dallas Cowboys,10.152843215213117
2011,2,Denver Broncos,6.965660437351345
2011,2,Detroit Lions,10.081966110401641
2011,2,Green Bay Packers,13.71137321026011
2011,2,Houston Texans,10.702047498733446
2011,2,Indianapolis Colts,8.019364858656086
2011,2,Jacksonville Jaguars,4.990083061379959
2011,2,Kansas City Chiefs,5.4123491374864185
2011,2,Miami Dolphins,6.43364299243288
2011,2,Minnesota Vikings,7.07703118117772
2011,2,New England Patriots,9.99611915221104
2011,2,New Orleans Saints,8.980198859628311
2011,2,New York Giants,8.21469438150109
2011,2,New York Jets,8.64784436441898
2011,2,Oakland Raiders,7.629167672065872
2011,2,Philadelphia Eagles,10.377409884921818
2011,2,Pittsburgh Steelers,9.795634492321867
2011,2,Los Angeles Chargers,12.78863148815772
2011,2,San Francisco 49ers,8.62314045140292
2011,2,Seattle Seahawks,4.195112945660846
2011,2,Los Angeles Rams,6.859376702302576
2011,2,Tampa Bay Buccaneers,6.39699188275032
2011,2,Tennessee Titans,8.870343173019632
2011,2,Washington Redskins,6.424791772205909
2011,3,Arizona Cardinals,6.5267583097797
2011,3,Atlanta Falcons,7.824358017341373
2011,3,Baltimore Ravens,9.3032580285216
2011,3,Buffalo Bills,7.080573175219533
2011,3,Carolina Panthers,5.002446670376485
2011,3,Chicago Bears,7.202463386473442
2011,3,Cincinnati Bengals,8.157901436601
2011,3,Cleveland Browns,7.286196231632552
2011,3,Dallas Cowboys,10.152843215213117
2011,3,Denver Broncos,6.934660437351345
2011,3,Detroit Lions,11.228966110401641
2011,3,Green Bay Packers,13.60287321026011
2011,3,Houston Texans,10.919047498733446
2011,3,Indianapolis Colts,7.817864858656086
2011,3,Jacksonville Jaguars,4.370083061379959
2011,3,Kansas City Chiefs,4.265349137486418
2011,3,Miami Dolphins,6.21664299243288
2011,3,Minnesota Vikings,6.9220311811777195
2011,3,New England Patriots,10.22861915221104
2011,3,New Orleans Saints,9.352198859628311
2011,3,New York Giants,8.36969438150109
2011,3,New York Jets,9.267844364418979
2011,3,Oakland Raiders,7.644667672065872
2011,3,Philadelphia Eagles,10.175909884921818
2011,3,Pittsburgh Steelers,10.105634492321867
2011,3,Los Angeles Chargers,12.55613148815772
2011,3,San Francisco 49ers,8.62314045140292
2011,3,Seattle Seahawks,3.8851129456608455
2011,3,Los Angeles Rams,6.704376702302576
2011,3,Tampa Bay Buccaneers,6.55199188275032
2011,3,Tennessee Titans,9.443843173019632
2011,3,Washington Redskins,6.316291772205909
2011,4,Arizona Cardinals,6.3407583097797
2011,4,Atlanta Falcons,7.762358017341373
2011,4,Baltimore Ravens,10.0472580285216
2011,4,Buffalo Bills,7.390573175219533
