Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.4182583097796995
2011,2,Atlanta Falcons,8.122858017341374
2011,2,Baltimore Ravens,9.2142580285216
2011,2,Buffalo Bills,6.1460731752195334
2011,2,Carolina Panthers,4.893946670376485
2011,2,Chicago Bears,7.074463386473442
2011,2,Cincinnati Bengals,7.701901436601
2011,2,Cleveland Browns,7.509696231632551
2011,2,Dallas Cowboys,10.065343215213119
2011,2,Denver Broncos,7.1156604373513455
2011,2,Detroit Lions,9.86946611040164
2011,2,Green Bay Packers,13.63637321026011
2011,2,Houston Texans,10.252047498733447
2011,2,Indianapolis Colts,8.469364858656085
2011,2,Jacksonville Jaguars,4.915083061379959
2011,2,Kansas City Chiefs,6.362349137486419
2011,2,Miami Dolphins,6.60864299243288
2011,2,Minnesota Vikings,7.027031181177719
2011,2,New England Patriots,9.82111915221104
2011,2,New Orleans Saints,9.05519885962831
2011,2,New York Giants,8.60219438150109
2011,2,New York Jets,8.735344364418978
2011,2,Oakland Raiders,7.479167672065872
2011,2,Philadelphia Eagles,10.014909884921817
2011,2,Pittsburgh Steelers,10.458134492321866
2011,2,Los Angeles Chargers,12.838631488157718
2011,2,San Francisco 49ers,8.37314045140292
2011,2,Seattle Seahawks,4.445112945660846
2011,2,Los Angeles Rams,7.221876702302576
2011,2,Tampa Bay Buccaneers,6.609491882750319
2011,2,Tennessee Titans,8.945343173019632
2011,2,Washington Redskins,6.037291772205909
2011,3,Arizona Cardinals,6.439258309779699
2011,3,Atlanta Falcons,8.161858017341373
2011,3,Baltimore Ravens,9.1032580285216
2011,3,Buffalo Bills,6.143073175219533
2011,3,Carolina Panthers,4.914946670376485
2011,3,Chicago Bears,7.002463386473442
2011,3,Cincinnati Bengals,7.707901436601
2011,3,Cleveland Browns,7.548696231632551
2011,3,Dallas Cowboys,10.065343215213119
2011,3,Denver Broncos,7.109660437351345
2011,3,Detroit Lions,10.09146611040164
2011,3,Green Bay Packers,13.61537321026011
2011,3,Houston Texans,10.294047498733446
2011,3,Indianapolis Colts,8.430364858656086
2011,3,Jacksonville Jaguars,4.795083061379959
2011,3,Kansas City Chiefs,6.140349137486418
2011,3,Miami Dolphins,6.56664299243288
2011,3,Minnesota Vikings,6.997031181177719
2011,3,New England Patriots,9.86611915221104
2011,3,New Orleans Saints,9.12719885962831
2011,3,New York Giants,8.632194381501089
2011,3,New York Jets,8.855344364418977
2011,3,Oakland Raiders,7.482167672065872
2011,3,Philadelphia Eagles,9.975909884921817
2011,3,Pittsburgh Steelers,10.518134492321867
2011,3,Los Angeles Chargers,12.793631488157718
2011,3,San Francisco 49ers,8.37314045140292
2011,3,Seattle Seahawks,4.385112945660846
2011,3,Los Angeles Rams,7.191876702302576
2011,3,Tampa Bay Buccaneers,6.6394918827503195
2011,3,Tennessee Titans,9.056343173019632
2011,3,Washington Redskins,6.016291772205909
2011,4,Arizona Cardinals,6.4032583097797
2011,4,Atlanta Falcons,8.149858017341373
2011,4,Baltimore Ravens,9.2472580285216
2011,4,Buffalo Bills,6.203073175219533
