Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.4182583097796995
2011,2,Atlanta Falcons,7.322858017341373
2011,2,Baltimore Ravens,10.274258028521599
2011,2,Buffalo Bills,7.666073175219534
2011,2,Carolina Panthers,4.893946670376485
2011,2,Chicago Bears,7.874463386473442
2011,2,Cincinnati Bengals,8.381901436601
2011,2,Cleveland Browns,6.829696231632552
2011,2,Dallas Cowboys,10.205343215213118
2011,2,Denver Broncos,6.875660437351345
2011,2,Detroit Lions,10.20946611040164
2011,2,Green Bay Packers,13.75637321026011
2011,2,Houston Texans,10.972047498733446
2011,2,Indianapolis Colts,7.749364858656086
2011,2,Jacksonville Jaguars,5.035083061379959
2011,2,Kansas City Chiefs,4.842349137486418
2011,2,Miami Dolphins,6.328642992432879
2011,2,Minnesota Vikings,7.107031181177719
2011,2,New England Patriots,10.101119152211039
2011,2,New Orleans Saints,8.935198859628311
2011,2,New York Giants,7.982194381501089
2011,2,New York Jets,8.59534436441898
2011,2,Oakland Raiders,7.719167672065872
2011,2,Philadelphia Eagles,10.594909884921817
2011,2,Pittsburgh Steelers,9.398134492321867
2011,2,Los Angeles Chargers,12.758631488157718
2011,2,San Francisco 49ers,8.77314045140292
2011,2,Seattle Seahawks,4.045112945660845
2011,2,Los Angeles Rams,6.641876702302576
2011,2,Tampa Bay Buccaneers,6.269491882750319
2011,2,Tennessee Titans,8.825343173019633
2011,2,Washington Redskins,6.657291772205909
2011,3,Arizona Cardinals,6.579258309779699
2011,3,Atlanta Falcons,7.621858017341373
2011,3,Baltimore Ravens,9.423258028521598
2011,3,Buffalo Bills,7.643073175219534
2011,3,Carolina Panthers,5.054946670376484
2011,3,Chicago Bears,7.3224633864734425
2011,3,Cincinnati Bengals,8.427901436601
2011,3,Cleveland Browns,7.128696231632552
2011,3,Dallas Cowboys,10.205343215213118
2011,3,Denver Broncos,6.829660437351345
2011,3,Detroit Lions,11.91146611040164
2011,3,Green Bay Packers,13.59537321026011
2011,3,Houston Texans,11.294047498733445
2011,3,Indianapolis Colts,7.450364858656085
2011,3,Jacksonville Jaguars,4.115083061379959
2011,3,Kansas City Chiefs,3.1403491374864183
2011,3,Miami Dolphins,6.006642992432879
2011,3,Minnesota Vikings,6.877031181177719
2011,3,New England Patriots,10.44611915221104
2011,3,New Orleans Saints,9.487198859628311
2011,3,New York Giants,8.212194381501089
2011,3,New York Jets,9.51534436441898
2011,3,Oakland Raiders,7.742167672065872
2011,3,Philadelphia Eagles,10.295909884921818
2011,3,Pittsburgh Steelers,9.858134492321867
2011,3,Los Angeles Chargers,12.413631488157717
2011,3,San Francisco 49ers,8.77314045140292
2011,3,Seattle Seahawks,3.5851129456608453
2011,3,Los Angeles Rams,6.4118767023025764
2011,3,Tampa Bay Buccaneers,6.49949188275032
2011,3,Tennessee Titans,9.676343173019632
2011,3,Washington Redskins,6.496291772205909
2011,4,Arizona Cardinals,6.303258309779699
2011,4,Atlanta Falcons,7.529858017341374
2011,4,Baltimore Ravens,10.527258028521597
2011,4,Buffalo Bills,8.103073175219535
