Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.4182583097796995
2011,2,Atlanta Falcons,7.522858017341373
2011,2,Baltimore Ravens,10.0092580285216
2011,2,Buffalo Bills,7.286073175219533
2011,2,Carolina Panthers,4.893946670376485
2011,2,Chicago Bears,7.674463386473442
2011,2,Cincinnati Bengals,8.211901436601
2011,2,Cleveland Browns,6.9996962316325515
2011,2,Dallas Cowboys,10.170343215213117
2011,2,Denver Broncos,6.935660437351345
2011,2,Detroit Lions,10.12446611040164
2011,2,Green Bay Packers,13.72637321026011
2011,2,Houston Texans,10.792047498733446
2011,2,Indianapolis Colts,7.929364858656086
2011,2,Jacksonville Jaguars,5.005083061379959
2011,2,Kansas City Chiefs,5.222349137486418
2011,2,Miami Dolphins,6.39864299243288
2011,2,Minnesota Vikings,7.08703118117772
2011,2,New England Patriots,10.03111915221104
2011,2,New Orleans Saints,8.96519885962831
2011,2,New York Giants,8.13719438150109
2011,2,New York Jets,8.63034436441898
2011,2,Oakland Raiders,7.659167672065872
2011,2,Philadelphia Eagles,10.449909884921817
2011,2,Pittsburgh Steelers,9.663134492321866
2011,2,Los Angeles Chargers,12.77863148815772
2011,2,San Francisco 49ers,8.673140451402919
2011,2,Seattle Seahawks,4.145112945660845
2011,2,Los Angeles Rams,6.786876702302576
2011,2,Tampa Bay Buccaneers,6.354491882750319
2011,2,Tennessee Titans,8.855343173019632
2011,2,Washington Redskins,6.502291772205909
2011,3,Arizona Cardinals,6.5442583097797
2011,3,Atlanta Falcons,7.756858017341373
2011,3,Baltimore Ravens,9.3432580285216
2011,3,Buffalo Bills,7.268073175219533
2011,3,Carolina Panthers,5.019946670376485
2011,3,Chicago Bears,7.2424633864734425
2011,3,Cincinnati Bengals,8.247901436601
2011,3,Cleveland Browns,7.2336962316325515
2011,3,Dallas Cowboys,10.170343215213117
2011,3,Denver Broncos,6.899660437351345
2011,3,Detroit Lions,11.456466110401639
2011,3,Green Bay Packers,13.600373210260111
2011,3,Houston Texans,11.044047498733446
2011,3,Indianapolis Colts,7.695364858656086
2011,3,Jacksonville Jaguars,4.285083061379959
2011,3,Kansas City Chiefs,3.8903491374864183
2011,3,Miami Dolphins,6.14664299243288
2011,3,Minnesota Vikings,6.90703118117772
2011,3,New England Patriots,10.30111915221104
2011,3,New Orleans Saints,9.397198859628311
2011,3,New York Giants,8.31719438150109
2011,3,New York Jets,9.35034436441898
2011,3,Oakland Raiders,7.677167672065872
2011,3,Philadelphia Eagles,10.215909884921818
2011,3,Pittsburgh Steelers,10.023134492321866
2011,3,Los Angeles Chargers,12.50863148815772
2011,3,San Francisco 49ers,8.673140451402919
2011,3,Seattle Seahawks,3.785112945660845
2011,3,Los Angeles Rams,6.606876702302576
2011,3,Tampa Bay Buccaneers,6.534491882750319
2011,3,Tennessee Titans,9.521343173019632
2011,3,Washington Redskins,6.376291772205908
2011,4,Arizona Cardinals,6.3282583097797
2011,4,Atlanta Falcons,7.684858017341373
2011,4,Baltimore Ravens,10.2072580285216
2011,4,Buffalo Bills,7.628073175219534
