Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.4182583097796995
2011,2,Atlanta Falcons,8.022858017341372
2011,2,Baltimore Ravens,9.346758028521599
2011,2,Buffalo Bills,6.336073175219534
2011,2,Carolina Panthers,4.893946670376485
2011,2,Chicago Bears,7.174463386473442
2011,2,Cincinnati Bengals,7.786901436601
2011,2,Cleveland Browns,7.424696231632551
2011,2,Dallas Cowboys,10.082843215213119
2011,2,Denver Broncos,7.085660437351345
2011,2,Detroit Lions,9.911966110401641
2011,2,Green Bay Packers,13.65137321026011
2011,2,Houston Texans,10.342047498733447
2011,2,Indianapolis Colts,8.379364858656086
2011,2,Jacksonville Jaguars,4.9300830613799596
2011,2,Kansas City Chiefs,6.172349137486418
2011,2,Miami Dolphins,6.573642992432879
2011,2,Minnesota Vikings,7.03703118117772
2011,2,New England Patriots,9.85611915221104
2011,2,New Orleans Saints,9.040198859628312
2011,2,New York Giants,8.524694381501089
2011,2,New York Jets,8.717844364418978
2011,2,Oakland Raiders,7.509167672065872
2011,2,Philadelphia Eagles,10.087409884921817
2011,2,Pittsburgh Steelers,10.325634492321868
2011,2,Los Angeles Chargers,12.828631488157718
2011,2,San Francisco 49ers,8.423140451402919
2011,2,Seattle Seahawks,4.395112945660845
2011,2,Los Angeles Rams,7.149376702302575
2011,2,Tampa Bay Buccaneers,6.56699188275032
2011,2,Tennessee Titans,8.930343173019633
2011,2,Washington Redskins,6.114791772205908
2011,3,Arizona Cardinals,6.4567583097796994
2011,3,Atlanta Falcons,8.094358017341373
2011,3,Baltimore Ravens,9.143258028521599
2011,3,Buffalo Bills,6.330573175219534
2011,3,Carolina Panthers,4.932446670376485
2011,3,Chicago Bears,7.042463386473442
2011,3,Cincinnati Bengals,7.797901436601
2011,3,Cleveland Browns,7.496196231632552
2011,3,Dallas Cowboys,10.082843215213119
2011,3,Denver Broncos,7.074660437351345
2011,3,Detroit Lions,10.318966110401641
2011,3,Green Bay Packers,13.612873210260108
2011,3,Houston Texans,10.419047498733446
2011,3,Indianapolis Colts,8.307864858656085
2011,3,Jacksonville Jaguars,4.71008306137996
2011,3,Kansas City Chiefs,5.765349137486418
2011,3,Miami Dolphins,6.4966429924328795
2011,3,Minnesota Vikings,6.98203118117772
2011,3,New England Patriots,9.93861915221104
2011,3,New Orleans Saints,9.172198859628311
2011,3,New York Giants,8.579694381501088
2011,3,New York Jets,8.937844364418979
2011,3,Oakland Raiders,7.514667672065872
2011,3,Philadelphia Eagles,10.015909884921816
2011,3,Pittsburgh Steelers,10.435634492321867
2011,3,Los Angeles Chargers,12.746131488157719
2011,3,San Francisco 49ers,8.423140451402919
2011,3,Seattle Seahawks,4.2851129456608446
2011,3,Los Angeles Rams,7.094376702302576
2011,3,Tampa Bay Buccaneers,6.6219918827503195
2011,3,Tennessee Titans,9.133843173019633
2011,3,Washington Redskins,6.076291772205908
2011,4,Arizona Cardinals,6.3907583097797
2011,4,Atlanta Falcons,8.072358017341372
2011,4,Baltimore Ravens,9.407258028521598
2011,4,Buffalo Bills,6.4405731752195345
