Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.5442583097797
2011,2,Atlanta Falcons,7.918858017341373
2011,2,Baltimore Ravens,9.5592580285216
2011,2,Buffalo Bills,6.530073175219534
2011,2,Carolina Panthers,4.767946670376484
2011,2,Chicago Bears,7.278463386473442
2011,2,Cincinnati Bengals,7.7799014366009995
2011,2,Cleveland Browns,7.431696231632552
2011,2,Dallas Cowboys,9.990343215213118
2011,2,Denver Broncos,7.097660437351345
2011,2,Detroit Lions,9.94446611040164
2011,2,Green Bay Packers,13.76237321026011
2011,2,Houston Texans,10.630047498733447
2011,2,Indianapolis Colts,8.091364858656085
2011,2,Jacksonville Jaguars,4.933083061379959
2011,2,Kansas City Chiefs,5.978349137486418
2011,2,Miami Dolphins,6.39864299243288
2011,2,Minnesota Vikings,6.889031181177719
2011,2,New England Patriots,10.03111915221104
2011,2,New Orleans Saints,8.929198859628311
2011,2,New York Giants,8.443194381501089
2011,2,New York Jets,8.81034436441898
2011,2,Oakland Raiders,7.497167672065872
2011,2,Philadelphia Eagles,10.251909884921817
2011,2,Pittsburgh Steelers,10.113134492321867
2011,2,Los Angeles Chargers,12.976631488157718
2011,2,San Francisco 49ers,8.60114045140292
2011,2,Seattle Seahawks,4.217112945660845
2011,2,Los Angeles Rams,6.984876702302576
2011,2,Tampa Bay Buccaneers,6.534491882750319
2011,2,Tennessee Titans,8.927343173019633
2011,2,Washington Redskins,6.1962917722059085
2011,3,Arizona Cardinals,6.5262583097797
2011,3,Atlanta Falcons,7.990858017341373
2011,3,Baltimore Ravens,9.3252580285216
2011,3,Buffalo Bills,6.584073175219534
2011,3,Carolina Panthers,4.641946670376484
2011,3,Chicago Bears,6.972463386473442
2011,3,Cincinnati Bengals,7.743901436601
2011,3,Cleveland Browns,7.575696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.133660437351344
2011,3,Detroit Lions,10.75446611040164
2011,3,Green Bay Packers,13.88837321026011
2011,3,Houston Texans,10.810047498733447
2011,3,Indianapolis Colts,7.947364858656085
2011,3,Jacksonville Jaguars,4.4110830613799585
2011,3,Kansas City Chiefs,5.168349137486419
2011,3,Miami Dolphins,6.21864299243288
2011,3,Minnesota Vikings,6.817031181177719
2011,3,New England Patriots,10.283119152211041
2011,3,New Orleans Saints,9.23519885962831
2011,3,New York Giants,8.659194381501088
2011,3,New York Jets,9.33234436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.179909884921818
2011,3,Pittsburgh Steelers,10.545134492321868
2011,3,Los Angeles Chargers,12.724631488157717
2011,3,San Francisco 49ers,8.54714045140292
2011,3,Seattle Seahawks,3.785112945660845
2011,3,Los Angeles Rams,6.768876702302576
2011,3,Tampa Bay Buccaneers,6.606491882750319
2011,3,Tennessee Titans,9.161343173019633
2011,3,Washington Redskins,6.214291772205908
2011,4,Arizona Cardinals,6.4722583097797
2011,4,Atlanta Falcons,7.936858017341373
2011,4,Baltimore Ravens,9.865258028521598
2011,4,Buffalo Bills,6.638073175219534
