Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.4182583097796995
2011,2,Atlanta Falcons,7.4228580173413725
2011,2,Baltimore Ravens,10.1417580285216
2011,2,Buffalo Bills,7.4760731752195335
2011,2,Carolina Panthers,4.893946670376485
2011,2,Chicago Bears,7.7744633864734425
2011,2,Cincinnati Bengals,8.296901436601
2011,2,Cleveland Browns,6.9146962316325515
2011,2,Dallas Cowboys,10.187843215213118
2011,2,Denver Broncos,6.9056604373513455
2011,2,Detroit Lions,10.16696611040164
2011,2,Green Bay Packers,13.74137321026011
2011,2,Houston Texans,10.882047498733446
2011,2,Indianapolis Colts,7.8393648586560865
2011,2,Jacksonville Jaguars,5.020083061379959
2011,2,Kansas City Chiefs,5.032349137486419
2011,2,Miami Dolphins,6.3636429924328795
2011,2,Minnesota Vikings,7.097031181177719
2011,2,New England Patriots,10.06611915221104
2011,2,New Orleans Saints,8.950198859628312
2011,2,New York Giants,8.059694381501089
2011,2,New York Jets,8.61284436441898
2011,2,Oakland Raiders,7.689167672065873
2011,2,Philadelphia Eagles,10.522409884921817
2011,2,Pittsburgh Steelers,9.530634492321866
2011,2,Los Angeles Chargers,12.768631488157718
2011,2,San Francisco 49ers,8.72314045140292
2011,2,Seattle Seahawks,4.095112945660845
2011,2,Los Angeles Rams,6.714376702302576
2011,2,Tampa Bay Buccaneers,6.31199188275032
2011,2,Tennessee Titans,8.840343173019633
2011,2,Washington Redskins,6.579791772205909
2011,3,Arizona Cardinals,6.5617583097797
2011,3,Atlanta Falcons,7.689358017341372
2011,3,Baltimore Ravens,9.3832580285216
2011,3,Buffalo Bills,7.455573175219533
2011,3,Carolina Panthers,5.037446670376485
2011,3,Chicago Bears,7.2824633864734425
2011,3,Cincinnati Bengals,8.337901436601001
2011,3,Cleveland Browns,7.181196231632551
2011,3,Dallas Cowboys,10.187843215213118
2011,3,Denver Broncos,6.864660437351345
2011,3,Detroit Lions,11.68396611040164
2011,3,Green Bay Packers,13.59787321026011
2011,3,Houston Texans,11.169047498733446
2011,3,Indianapolis Colts,7.572864858656087
2011,3,Jacksonville Jaguars,4.200083061379959
2011,3,Kansas City Chiefs,3.5153491374864183
2011,3,Miami Dolphins,6.0766429924328795
2011,3,Minnesota Vikings,6.892031181177719
2011,3,New England Patriots,10.37361915221104
2011,3,New Orleans Saints,9.442198859628313
2011,3,New York Giants,8.264694381501089
2011,3,New York Jets,9.43284436441898
2011,3,Oakland Raiders,7.709667672065873
2011,3,Philadelphia Eagles,10.255909884921817
2011,3,Pittsburgh Steelers,9.940634492321866
2011,3,Los Angeles Chargers,12.461131488157719
2011,3,San Francisco 49ers,8.72314045140292
2011,3,Seattle Seahawks,3.685112945660845
2011,3,Los Angeles Rams,6.509376702302576
2011,3,Tampa Bay Buccaneers,6.51699188275032
2011,3,Tennessee Titans,9.598843173019633
2011,3,Washington Redskins,6.436291772205909
2011,4,Arizona Cardinals,6.315758309779699
2011,4,Atlanta Falcons,7.607358017341372
2011,4,Baltimore Ravens,10.3672580285216
2011,4,Buffalo Bills,7.8655731752195335
