Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.4182583097796995
2011,2,Atlanta Falcons,7.722858017341373
2011,2,Baltimore Ravens,9.7442580285216
2011,2,Buffalo Bills,6.906073175219534
2011,2,Carolina Panthers,4.893946670376485
2011,2,Chicago Bears,7.474463386473442
2011,2,Cincinnati Bengals,8.041901436601
2011,2,Cleveland Browns,7.169696231632551
2011,2,Dallas Cowboys,10.135343215213117
2011,2,Denver Broncos,6.995660437351345
2011,2,Detroit Lions,10.03946611040164
2011,2,Green Bay Packers,13.69637321026011
2011,2,Houston Texans,10.612047498733446
2011,2,Indianapolis Colts,8.109364858656086
2011,2,Jacksonville Jaguars,4.9750830613799595
2011,2,Kansas City Chiefs,5.602349137486419
2011,2,Miami Dolphins,6.468642992432879
2011,2,Minnesota Vikings,7.067031181177719
2011,2,New England Patriots,9.96111915221104
2011,2,New Orleans Saints,8.995198859628312
2011,2,New York Giants,8.292194381501089
2011,2,New York Jets,8.66534436441898
2011,2,Oakland Raiders,7.599167672065872
2011,2,Philadelphia Eagles,10.304909884921818
2011,2,Pittsburgh Steelers,9.928134492321867
2011,2,Los Angeles Chargers,12.798631488157719
2011,2,San Francisco 49ers,8.573140451402919
2011,2,Seattle Seahawks,4.245112945660845
2011,2,Los Angeles Rams,6.931876702302576
2011,2,Tampa Bay Buccaneers,6.439491882750319
2011,2,Tennessee Titans,8.885343173019633
2011,2,Washington Redskins,6.347291772205908
2011,3,Arizona Cardinals,6.5092583097797
2011,3,Atlanta Falcons,7.891858017341373
2011,3,Baltimore Ravens,9.2632580285216
2011,3,Buffalo Bills,6.893073175219534
2011,3,Carolina Panthers,4.984946670376485
2011,3,Chicago Bears,7.1624633864734415
2011,3,Cincinnati Bengals,8.067901436601
2011,3,Cleveland Browns,7.338696231632551
2011,3,Dallas Cowboys,10.135343215213117
2011,3,Denver Broncos,6.9696604373513455
2011,3,Detroit Lions,11.00146611040164
2011,3,Green Bay Packers,13.60537321026011
2011,3,Houston Texans,10.794047498733446
2011,3,Indianapolis Colts,7.940364858656086
2011,3,Jacksonville Jaguars,4.455083061379959
2011,3,Kansas City Chiefs,4.640349137486419
2011,3,Miami Dolphins,6.286642992432879
2011,3,Minnesota Vikings,6.937031181177719
2011,3,New England Patriots,10.15611915221104
2011,3,New Orleans Saints,9.307198859628311
2011,3,New York Giants,8.42219438150109
2011,3,New York Jets,9.18534436441898
2011,3,Oakland Raiders,7.612167672065872
2011,3,Philadelphia Eagles,10.135909884921817
2011,3,Pittsburgh Steelers,10.188134492321867
2011,3,Los Angeles Chargers,12.603631488157719
2011,3,San Francisco 49ers,8.573140451402919
2011,3,Seattle Seahawks,3.9851129456608456
2011,3,Los Angeles Rams,6.801876702302576
2011,3,Tampa Bay Buccaneers,6.569491882750319
2011,3,Tennessee Titans,9.366343173019633
2011,3,Washington Redskins,6.256291772205908
2011,4,Arizona Cardinals,6.3532583097797
2011,4,Atlanta Falcons,7.839858017341373
2011,4,Baltimore Ravens,9.8872580285216
2011,4,Buffalo Bills,7.153073175219534
