Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.516258309779699
2011,2,Atlanta Falcons,7.990858017341373
2011,2,Baltimore Ravens,9.447258028521599
2011,2,Buffalo Bills,6.394073175219534
2011,2,Carolina Panthers,4.795946670376485
2011,2,Chicago Bears,7.206463386473442
2011,2,Cincinnati Bengals,7.7399014366009995
2011,2,Cleveland Browns,7.471696231632552
2011,2,Dallas Cowboys,10.002343215213118
2011,2,Denver Broncos,7.109660437351345
2011,2,Detroit Lions,9.916466110401641
2011,2,Green Bay Packers,13.73037321026011
2011,2,Houston Texans,10.522047498733446
2011,2,Indianapolis Colts,8.199364858656086
2011,2,Jacksonville Jaguars,4.925083061379959
2011,2,Kansas City Chiefs,6.1143491374864185
2011,2,Miami Dolphins,6.45464299243288
2011,2,Minnesota Vikings,6.91703118117772
2011,2,New England Patriots,9.97511915221104
2011,2,New Orleans Saints,8.961198859628311
2011,2,New York Giants,8.49919438150109
2011,2,New York Jets,8.798344364418979
2011,2,Oakland Raiders,7.485167672065872
2011,2,Philadelphia Eagles,10.179909884921818
2011,2,Pittsburgh Steelers,10.225134492321867
2011,2,Los Angeles Chargers,12.94863148815772
2011,2,San Francisco 49ers,8.53714045140292
2011,2,Seattle Seahawks,4.281112945660845
2011,2,Los Angeles Rams,7.056876702302576
2011,2,Tampa Bay Buccaneers,6.56249188275032
2011,2,Tennessee Titans,8.935343173019632
2011,2,Washington Redskins,6.1402917722059085
2011,3,Arizona Cardinals,6.502258309779699
2011,3,Atlanta Falcons,8.046858017341373
2011,3,Baltimore Ravens,9.265258028521599
2011,3,Buffalo Bills,6.4360731752195335
2011,3,Carolina Panthers,4.697946670376485
2011,3,Chicago Bears,6.9684633864734415
2011,3,Cincinnati Bengals,7.711901436601
2011,3,Cleveland Browns,7.583696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.137660437351345
2011,3,Detroit Lions,10.546466110401642
2011,3,Green Bay Packers,13.82837321026011
2011,3,Houston Texans,10.662047498733447
2011,3,Indianapolis Colts,8.087364858656086
2011,3,Jacksonville Jaguars,4.519083061379959
2011,3,Kansas City Chiefs,5.484349137486419
2011,3,Miami Dolphins,6.31464299243288
2011,3,Minnesota Vikings,6.86103118117772
2011,3,New England Patriots,10.17111915221104
2011,3,New Orleans Saints,9.19919885962831
2011,3,New York Giants,8.667194381501089
2011,3,New York Jets,9.20434436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.123909884921819
2011,3,Pittsburgh Steelers,10.561134492321868
2011,3,Los Angeles Chargers,12.75263148815772
2011,3,San Francisco 49ers,8.49514045140292
2011,3,Seattle Seahawks,3.945112945660845
2011,3,Los Angeles Rams,6.888876702302576
2011,3,Tampa Bay Buccaneers,6.61849188275032
2011,3,Tennessee Titans,9.117343173019632
2011,3,Washington Redskins,6.154291772205909
2011,4,Arizona Cardinals,6.460258309779699
2011,4,Atlanta Falcons,8.004858017341373
2011,4,Baltimore Ravens,9.685258028521599
2011,4,Buffalo Bills,6.478073175219533
