Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.4182583097796995
2011,2,Atlanta Falcons,7.222858017341373
2011,2,Baltimore Ravens,10.4067580285216
2011,2,Buffalo Bills,7.856073175219533
2011,2,Carolina Panthers,4.893946670376485
2011,2,Chicago Bears,7.974463386473442
2011,2,Cincinnati Bengals,8.466901436600999
2011,2,Cleveland Browns,6.744696231632552
2011,2,Dallas Cowboys,10.222843215213118
2011,2,Denver Broncos,6.845660437351345
2011,2,Detroit Lions,10.251966110401641
2011,2,Green Bay Packers,13.77137321026011
2011,2,Houston Texans,11.062047498733445
2011,2,Indianapolis Colts,7.659364858656086
2011,2,Jacksonville Jaguars,5.050083061379959
2011,2,Kansas City Chiefs,4.652349137486419
2011,2,Miami Dolphins,6.293642992432879
2011,2,Minnesota Vikings,7.11703118117772
2011,2,New England Patriots,10.13611915221104
2011,2,New Orleans Saints,8.92019885962831
2011,2,New York Giants,7.9046943815010895
2011,2,New York Jets,8.57784436441898
2011,2,Oakland Raiders,7.749167672065872
2011,2,Philadelphia Eagles,10.667409884921817
2011,2,Pittsburgh Steelers,9.265634492321867
2011,2,Los Angeles Chargers,12.748631488157718
2011,2,San Francisco 49ers,8.823140451402919
2011,2,Seattle Seahawks,3.9951129456608454
2011,2,Los Angeles Rams,6.569376702302576
2011,2,Tampa Bay Buccaneers,6.226991882750319
2011,2,Tennessee Titans,8.810343173019632
2011,2,Washington Redskins,6.7347917722059085
2011,3,Arizona Cardinals,6.596758309779699
2011,3,Atlanta Falcons,7.554358017341373
2011,3,Baltimore Ravens,9.463258028521599
2011,3,Buffalo Bills,7.830573175219533
2011,3,Carolina Panthers,5.072446670376484
2011,3,Chicago Bears,7.362463386473442
2011,3,Cincinnati Bengals,8.517901436600999
2011,3,Cleveland Browns,7.076196231632552
2011,3,Dallas Cowboys,10.222843215213118
2011,3,Denver Broncos,6.794660437351345
2011,3,Detroit Lions,12.138966110401642
2011,3,Green Bay Packers,13.59287321026011
2011,3,Houston Texans,11.419047498733445
2011,3,Indianapolis Colts,7.327864858656086
2011,3,Jacksonville Jaguars,4.030083061379958
2011,3,Kansas City Chiefs,2.765349137486419
2011,3,Miami Dolphins,5.936642992432879
2011,3,Minnesota Vikings,6.86203118117772
2011,3,New England Patriots,10.51861915221104
2011,3,New Orleans Saints,9.532198859628311
2011,3,New York Giants,8.15969438150109
2011,3,New York Jets,9.597844364418979
2011,3,Oakland Raiders,7.774667672065872
2011,3,Philadelphia Eagles,10.335909884921817
2011,3,Pittsburgh Steelers,9.775634492321867
2011,3,Los Angeles Chargers,12.366131488157718
2011,3,San Francisco 49ers,8.823140451402919
2011,3,Seattle Seahawks,3.4851129456608456
2011,3,Los Angeles Rams,6.314376702302576
2011,3,Tampa Bay Buccaneers,6.481991882750319
2011,3,Tennessee Titans,9.753843173019632
2011,3,Washington Redskins,6.556291772205909
2011,4,Arizona Cardinals,6.290758309779699
2011,4,Atlanta Falcons,7.452358017341373
2011,4,Baltimore Ravens,10.6872580285216
2011,4,Buffalo Bills,8.340573175219534
