Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.537258309779699
2011,2,Atlanta Falcons,7.936858017341373
2011,2,Baltimore Ravens,9.5312580285216
2011,2,Buffalo Bills,6.496073175219534
2011,2,Carolina Panthers,4.774946670376485
2011,2,Chicago Bears,7.260463386473442
2011,2,Cincinnati Bengals,7.769901436601
2011,2,Cleveland Browns,7.441696231632552
2011,2,Dallas Cowboys,9.993343215213118
2011,2,Denver Broncos,7.100660437351345
2011,2,Detroit Lions,9.93746611040164
2011,2,Green Bay Packers,13.754373210260109
2011,2,Houston Texans,10.603047498733446
2011,2,Indianapolis Colts,8.118364858656086
2011,2,Jacksonville Jaguars,4.931083061379959
2011,2,Kansas City Chiefs,6.012349137486418
2011,2,Miami Dolphins,6.412642992432879
2011,2,Minnesota Vikings,6.89603118117772
2011,2,New England Patriots,10.01711915221104
2011,2,New Orleans Saints,8.937198859628312
2011,2,New York Giants,8.45719438150109
2011,2,New York Jets,8.807344364418979
2011,2,Oakland Raiders,7.494167672065872
2011,2,Philadelphia Eagles,10.233909884921818
2011,2,Pittsburgh Steelers,10.141134492321866
2011,2,Los Angeles Chargers,12.969631488157718
2011,2,San Francisco 49ers,8.58514045140292
2011,2,Seattle Seahawks,4.233112945660845
2011,2,Los Angeles Rams,7.002876702302576
2011,2,Tampa Bay Buccaneers,6.54149188275032
2011,2,Tennessee Titans,8.929343173019632
2011,2,Washington Redskins,6.182291772205909
2011,3,Arizona Cardinals,6.520258309779699
2011,3,Atlanta Falcons,8.004858017341373
2011,3,Baltimore Ravens,9.3102580285216
2011,3,Buffalo Bills,6.547073175219534
2011,3,Carolina Panthers,4.655946670376485
2011,3,Chicago Bears,6.9714633864734425
2011,3,Cincinnati Bengals,7.735901436601
2011,3,Cleveland Browns,7.577696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.134660437351345
2011,3,Detroit Lions,10.702466110401641
2011,3,Green Bay Packers,13.873373210260109
2011,3,Houston Texans,10.773047498733446
2011,3,Indianapolis Colts,7.982364858656086
2011,3,Jacksonville Jaguars,4.438083061379959
2011,3,Kansas City Chiefs,5.2473491374864185
2011,3,Miami Dolphins,6.242642992432879
2011,3,Minnesota Vikings,6.82803118117772
2011,3,New England Patriots,10.255119152211039
2011,3,New Orleans Saints,9.226198859628312
2011,3,New York Giants,8.66119438150109
2011,3,New York Jets,9.30034436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.165909884921819
2011,3,Pittsburgh Steelers,10.549134492321866
2011,3,Los Angeles Chargers,12.731631488157719
2011,3,San Francisco 49ers,8.53414045140292
2011,3,Seattle Seahawks,3.825112945660845
2011,3,Los Angeles Rams,6.798876702302576
2011,3,Tampa Bay Buccaneers,6.609491882750319
2011,3,Tennessee Titans,9.150343173019632
2011,3,Washington Redskins,6.1992917722059095
2011,4,Arizona Cardinals,6.469258309779699
2011,4,Atlanta Falcons,7.953858017341373
2011,4,Baltimore Ravens,9.8202580285216
2011,4,Buffalo Bills,6.598073175219534
