Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.558258309779699
2011,2,Atlanta Falcons,7.8828580173413725
2011,2,Baltimore Ravens,9.6152580285216
2011,2,Buffalo Bills,6.598073175219533
2011,2,Carolina Panthers,4.753946670376485
2011,2,Chicago Bears,7.3144633864734425
2011,2,Cincinnati Bengals,7.799901436601
2011,2,Cleveland Browns,7.411696231632551
2011,2,Dallas Cowboys,9.984343215213118
2011,2,Denver Broncos,7.091660437351345
2011,2,Detroit Lions,9.958466110401641
2011,2,Green Bay Packers,13.77837321026011
2011,2,Houston Texans,10.684047498733445
2011,2,Indianapolis Colts,8.037364858656087
2011,2,Jacksonville Jaguars,4.937083061379959
2011,2,Kansas City Chiefs,5.910349137486419
2011,2,Miami Dolphins,6.370642992432879
2011,2,Minnesota Vikings,6.87503118117772
2011,2,New England Patriots,10.05911915221104
2011,2,New Orleans Saints,8.913198859628311
2011,2,New York Giants,8.41519438150109
2011,2,New York Jets,8.81634436441898
2011,2,Oakland Raiders,7.503167672065872
2011,2,Philadelphia Eagles,10.287909884921817
2011,2,Pittsburgh Steelers,10.057134492321866
2011,2,Los Angeles Chargers,12.99063148815772
2011,2,San Francisco 49ers,8.63314045140292
2011,2,Seattle Seahawks,4.185112945660845
2011,2,Los Angeles Rams,6.9488767023025755
2011,2,Tampa Bay Buccaneers,6.52049188275032
2011,2,Tennessee Titans,8.923343173019633
2011,2,Washington Redskins,6.224291772205909
2011,3,Arizona Cardinals,6.5382583097797
2011,3,Atlanta Falcons,7.9628580173413726
2011,3,Baltimore Ravens,9.3552580285216
2011,3,Buffalo Bills,6.658073175219533
2011,3,Carolina Panthers,4.613946670376485
2011,3,Chicago Bears,6.974463386473443
2011,3,Cincinnati Bengals,7.759901436601
2011,3,Cleveland Browns,7.571696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.1316604373513455
2011,3,Detroit Lions,10.858466110401642
2011,3,Green Bay Packers,13.91837321026011
2011,3,Houston Texans,10.884047498733445
2011,3,Indianapolis Colts,7.877364858656087
2011,3,Jacksonville Jaguars,4.357083061379959
2011,3,Kansas City Chiefs,5.010349137486418
2011,3,Miami Dolphins,6.170642992432879
2011,3,Minnesota Vikings,6.79503118117772
2011,3,New England Patriots,10.339119152211039
2011,3,New Orleans Saints,9.253198859628311
2011,3,New York Giants,8.65519438150109
2011,3,New York Jets,9.39634436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.207909884921817
2011,3,Pittsburgh Steelers,10.537134492321867
2011,3,Los Angeles Chargers,12.71063148815772
2011,3,San Francisco 49ers,8.573140451402919
2011,3,Seattle Seahawks,3.705112945660845
2011,3,Los Angeles Rams,6.708876702302575
2011,3,Tampa Bay Buccaneers,6.60049188275032
2011,3,Tennessee Titans,9.183343173019633
2011,3,Washington Redskins,6.244291772205909
2011,4,Arizona Cardinals,6.4782583097797
2011,4,Atlanta Falcons,7.902858017341373
2011,4,Baltimore Ravens,9.9552580285216
2011,4,Buffalo Bills,6.718073175219533
