Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.4182583097796995
2011,2,Atlanta Falcons,7.822858017341373
2011,2,Baltimore Ravens,9.6117580285216
2011,2,Buffalo Bills,6.716073175219534
2011,2,Carolina Panthers,4.893946670376485
2011,2,Chicago Bears,7.374463386473442
2011,2,Cincinnati Bengals,7.956901436601
2011,2,Cleveland Browns,7.254696231632551
2011,2,Dallas Cowboys,10.117843215213117
2011,2,Denver Broncos,7.025660437351345
2011,2,Detroit Lions,9.99696611040164
2011,2,Green Bay Packers,13.68137321026011
2011,2,Houston Texans,10.522047498733446
2011,2,Indianapolis Colts,8.199364858656086
2011,2,Jacksonville Jaguars,4.960083061379959
2011,2,Kansas City Chiefs,5.792349137486418
2011,2,Miami Dolphins,6.503642992432879
2011,2,Minnesota Vikings,7.057031181177719
2011,2,New England Patriots,9.92611915221104
2011,2,New Orleans Saints,9.01019885962831
2011,2,New York Giants,8.36969438150109
2011,2,New York Jets,8.68284436441898
2011,2,Oakland Raiders,7.5691676720658725
2011,2,Philadelphia Eagles,10.232409884921818
2011,2,Pittsburgh Steelers,10.060634492321867
2011,2,Los Angeles Chargers,12.808631488157719
2011,2,San Francisco 49ers,8.52314045140292
2011,2,Seattle Seahawks,4.295112945660845
2011,2,Los Angeles Rams,7.004376702302576
2011,2,Tampa Bay Buccaneers,6.48199188275032
2011,2,Tennessee Titans,8.900343173019632
2011,2,Washington Redskins,6.269791772205909
2011,3,Arizona Cardinals,6.4917583097797
2011,3,Atlanta Falcons,7.959358017341373
2011,3,Baltimore Ravens,9.223258028521599
2011,3,Buffalo Bills,6.705573175219533
2011,3,Carolina Panthers,4.967446670376485
2011,3,Chicago Bears,7.122463386473442
2011,3,Cincinnati Bengals,7.977901436601
2011,3,Cleveland Browns,7.391196231632551
2011,3,Dallas Cowboys,10.117843215213117
2011,3,Denver Broncos,7.004660437351345
2011,3,Detroit Lions,10.77396611040164
2011,3,Green Bay Packers,13.607873210260111
2011,3,Houston Texans,10.669047498733446
2011,3,Indianapolis Colts,8.062864858656086
2011,3,Jacksonville Jaguars,4.540083061379959
2011,3,Kansas City Chiefs,5.015349137486418
2011,3,Miami Dolphins,6.356642992432879
2011,3,Minnesota Vikings,6.952031181177719
2011,3,New England Patriots,10.08361915221104
2011,3,New Orleans Saints,9.262198859628311
2011,3,New York Giants,8.47469438150109
2011,3,New York Jets,9.10284436441898
2011,3,Oakland Raiders,7.579667672065873
2011,3,Philadelphia Eagles,10.095909884921818
2011,3,Pittsburgh Steelers,10.270634492321868
2011,3,Los Angeles Chargers,12.651131488157718
2011,3,San Francisco 49ers,8.52314045140292
2011,3,Seattle Seahawks,4.085112945660845
2011,3,Los Angeles Rams,6.899376702302575
2011,3,Tampa Bay Buccaneers,6.58699188275032
2011,3,Tennessee Titans,9.288843173019632
2011,3,Washington Redskins,6.1962917722059085
2011,4,Arizona Cardinals,6.365758309779699
2011,4,Atlanta Falcons,7.917358017341373
2011,4,Baltimore Ravens,9.727258028521598
2011,4,Buffalo Bills,6.915573175219533
