Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.4182583097796995
2011,2,Atlanta Falcons,8.222858017341373
2011,2,Baltimore Ravens,9.0817580285216
2011,2,Buffalo Bills,5.956073175219534
2011,2,Carolina Panthers,4.893946670376485
2011,2,Chicago Bears,6.974463386473442
2011,2,Cincinnati Bengals,7.616901436601
2011,2,Cleveland Browns,7.594696231632551
2011,2,Dallas Cowboys,10.047843215213119
2011,2,Denver Broncos,7.145660437351345
2011,2,Detroit Lions,9.82696611040164
2011,2,Green Bay Packers,13.62137321026011
2011,2,Houston Texans,10.162047498733447
2011,2,Indianapolis Colts,8.559364858656085
2011,2,Jacksonville Jaguars,4.900083061379959
2011,2,Kansas City Chiefs,6.552349137486418
2011,2,Miami Dolphins,6.64364299243288
2011,2,Minnesota Vikings,7.017031181177719
2011,2,New England Patriots,9.78611915221104
2011,2,New Orleans Saints,9.070198859628311
2011,2,New York Giants,8.67969438150109
2011,2,New York Jets,8.752844364418978
2011,2,Oakland Raiders,7.449167672065872
2011,2,Philadelphia Eagles,9.942409884921817
2011,2,Pittsburgh Steelers,10.590634492321866
2011,2,Los Angeles Chargers,12.848631488157718
2011,2,San Francisco 49ers,8.323140451402919
2011,2,Seattle Seahawks,4.495112945660845
2011,2,Los Angeles Rams,7.294376702302576
2011,2,Tampa Bay Buccaneers,6.65199188275032
2011,2,Tennessee Titans,8.960343173019632
2011,2,Washington Redskins,5.959791772205909
2011,3,Arizona Cardinals,6.421758309779699
2011,3,Atlanta Falcons,8.229358017341374
2011,3,Baltimore Ravens,9.0632580285216
2011,3,Buffalo Bills,5.955573175219534
2011,3,Carolina Panthers,4.8974466703764845
2011,3,Chicago Bears,6.962463386473442
2011,3,Cincinnati Bengals,7.6179014366010005
2011,3,Cleveland Browns,7.601196231632551
2011,3,Dallas Cowboys,10.047843215213119
2011,3,Denver Broncos,7.1446604373513445
2011,3,Detroit Lions,9.863966110401641
2011,3,Green Bay Packers,13.61787321026011
2011,3,Houston Texans,10.169047498733446
2011,3,Indianapolis Colts,8.552864858656084
2011,3,Jacksonville Jaguars,4.88008306137996
2011,3,Kansas City Chiefs,6.515349137486418
2011,3,Miami Dolphins,6.63664299243288
2011,3,Minnesota Vikings,7.012031181177719
2011,3,New England Patriots,9.79361915221104
2011,3,New Orleans Saints,9.082198859628312
2011,3,New York Giants,8.68469438150109
2011,3,New York Jets,8.772844364418978
2011,3,Oakland Raiders,7.449667672065872
2011,3,Philadelphia Eagles,9.935909884921816
2011,3,Pittsburgh Steelers,10.600634492321866
2011,3,Los Angeles Chargers,12.841131488157718
2011,3,San Francisco 49ers,8.323140451402919
2011,3,Seattle Seahawks,4.485112945660846
2011,3,Los Angeles Rams,7.289376702302576
2011,3,Tampa Bay Buccaneers,6.65699188275032
2011,3,Tennessee Titans,8.978843173019632
2011,3,Washington Redskins,5.956291772205909
2011,4,Arizona Cardinals,6.415758309779699
2011,4,Atlanta Falcons,8.227358017341373
2011,4,Baltimore Ravens,9.0872580285216
2011,4,Buffalo Bills,5.965573175219534
