Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.6072583097796995
2011,2,Atlanta Falcons,7.756858017341373
2011,2,Baltimore Ravens,9.8112580285216
2011,2,Buffalo Bills,6.836073175219534
2011,2,Carolina Panthers,4.704946670376485
2011,2,Chicago Bears,7.440463386473442
2011,2,Cincinnati Bengals,7.869901436600999
2011,2,Cleveland Browns,7.341696231632552
2011,2,Dallas Cowboys,9.963343215213118
2011,2,Denver Broncos,7.070660437351345
2011,2,Detroit Lions,10.00746611040164
2011,2,Green Bay Packers,13.83437321026011
2011,2,Houston Texans,10.873047498733445
2011,2,Indianapolis Colts,7.848364858656086
2011,2,Jacksonville Jaguars,4.9510830613799595
2011,2,Kansas City Chiefs,5.672349137486418
2011,2,Miami Dolphins,6.272642992432879
2011,2,Minnesota Vikings,6.8260311811777195
2011,2,New England Patriots,10.15711915221104
2011,2,New Orleans Saints,8.857198859628312
2011,2,New York Giants,8.31719438150109
2011,2,New York Jets,8.837344364418978
2011,2,Oakland Raiders,7.524167672065873
2011,2,Philadelphia Eagles,10.413909884921818
2011,2,Pittsburgh Steelers,9.861134492321867
2011,2,Los Angeles Chargers,13.039631488157719
2011,2,San Francisco 49ers,8.74514045140292
2011,2,Seattle Seahawks,4.073112945660845
2011,2,Los Angeles Rams,6.822876702302576
2011,2,Tampa Bay Buccaneers,6.471491882750319
2011,2,Tennessee Titans,8.909343173019632
2011,2,Washington Redskins,6.322291772205909
2011,3,Arizona Cardinals,6.580258309779699
2011,3,Atlanta Falcons,7.864858017341373
2011,3,Baltimore Ravens,9.4602580285216
2011,3,Buffalo Bills,6.917073175219534
2011,3,Carolina Panthers,4.515946670376485
2011,3,Chicago Bears,6.981463386473442
2011,3,Cincinnati Bengals,7.815901436600999
2011,3,Cleveland Browns,7.557696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.124660437351345
2011,3,Detroit Lions,11.22246611040164
2011,3,Green Bay Packers,14.02337321026011
2011,3,Houston Texans,11.143047498733445
2011,3,Indianapolis Colts,7.632364858656086
2011,3,Jacksonville Jaguars,4.168083061379959
2011,3,Kansas City Chiefs,4.4573491374864185
2011,3,Miami Dolphins,6.002642992432879
2011,3,Minnesota Vikings,6.71803118117772
2011,3,New England Patriots,10.53511915221104
2011,3,New Orleans Saints,9.316198859628312
2011,3,New York Giants,8.641194381501089
2011,3,New York Jets,9.620344364418978
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.305909884921817
2011,3,Pittsburgh Steelers,10.509134492321866
2011,3,Los Angeles Chargers,12.661631488157719
2011,3,San Francisco 49ers,8.66414045140292
2011,3,Seattle Seahawks,3.4251129456608447
2011,3,Los Angeles Rams,6.498876702302576
2011,3,Tampa Bay Buccaneers,6.579491882750319
2011,3,Tennessee Titans,9.260343173019631
2011,3,Washington Redskins,6.349291772205909
2011,4,Arizona Cardinals,6.499258309779699
2011,4,Atlanta Falcons,7.783858017341372
2011,4,Baltimore Ravens,10.270258028521601
2011,4,Buffalo Bills,6.998073175219535
