First Year,Last Year,Multiplier,Range,Wins,Loses,Push,W%
2011,2018,0.01,0,1010,967,72,51.08750632
2011,2018,0.01,1,837,776,60,51.89088655
2011,2018,0.01,2,659,590,51,52.76220977
2011,2018,0.01,3,515,459,34,52.87474333
2011,2018,0.01,4,389,342,25,53.21477428
2011,2018,0.01,5,276,242,17,53.28185328
2011,2018,0.01,6,204,165,12,55.28455285
2011,2018,0.01,7,131,116,4,53.03643725
2011,2018,0.01,8,78,82,2,48.75
2011,2018,0.01,9,55,51,1,51.88679245
2011,2018,0.01,10,33,35,1,48.52941176
2011,2018,0.01,11,20,21,0,48.7804878
2011,2018,0.01,12,12,12,0,50
2011,2018,0.01,13,5,6,0,45.45454545
2011,2018,0.01,14,3,3,0,50
2012,2018,0.01,0,883,851,59,50.92272203
2012,2018,0.01,1,729,679,50,51.77556818
2012,2018,0.01,2,578,520,42,52.64116576
2012,2018,0.01,3,454,404,27,52.91375291
2012,2018,0.01,4,341,298,20,53.36463224
2012,2018,0.01,5,239,214,14,52.7593819
2012,2018,0.01,6,175,144,11,54.85893417
2012,2018,0.01,7,111,101,4,52.35849057
2012,2018,0.01,8,63,74,2,45.98540146
2012,2018,0.01,9,43,45,1,48.86363636
2012,2018,0.01,10,27,30,1,47.36842105
2012,2018,0.01,11,18,17,0,51.42857143
2012,2018,0.01,12,11,11,0,50
2012,2018,0.01,13,4,6,0,40
2012,2018,0.01,14,2,3,0,40
2013,2018,0.01,0,765,719,53,51.54986523
2013,2018,0.01,1,631,574,44,52.36514523
2013,2018,0.01,2,500,444,37,52.96610169
2013,2018,0.01,3,396,351,25,53.01204819
2013,2018,0.01,4,303,256,18,54.2039356
2013,2018,0.01,5,217,185,12,53.9800995
2013,2018,0.01,6,161,124,10,56.49122807
2013,2018,0.01,7,102,86,3,54.25531915
2013,2018,0.01,8,59,61,2,49.16666667
2013,2018,0.01,9,39,37,1,51.31578947
2013,2018,0.01,10,24,25,1,48.97959184
2013,2018,0.01,11,15,15,0,50
2013,2018,0.01,12,9,9,0,50
2013,2018,0.01,13,3,4,0,42.85714286
2013,2018,0.01,14,2,3,0,40
2014,2018,0.01,0,632,604,45,51.13268608
2014,2018,0.01,1,515,481,36,51.70682731
2014,2018,0.01,2,408,367,30,52.64516129
2014,2018,0.01,3,323,287,20,52.95081967
2014,2018,0.01,4,255,209,14,54.95689655
2014,2018,0.01,5,184,156,9,54.11764706
2014,2018,0.01,6,138,105,7,56.79012346
2014,2018,0.01,7,89,70,3,55.97484277
2014,2018,0.01,8,50,50,2,50
2014,2018,0.01,9,33,32,1,50.76923077
2014,2018,0.01,10,18,23,1,43.90243902
2014,2018,0.01,11,12,14,0,46.15384615
2014,2018,0.01,12,7,8,0,46.66666667
2014,2018,0.01,13,2,3,0,40
2014,2018,0.01,14,1,3,0,25
2015,2018,0.01,0,492,492,40,50
2015,2018,0.01,1,409,394,31,50.93399751
2015,2018,0.01,2,333,304,25,52.27629513
2015,2018,0.01,3,270,241,16,52.83757339
2015,2018,0.01,4,219,174,10,55.72519084
2015,2018,0.01,5,159,132,6,54.63917526
2015,2018,0.01,6,122,87,5,58.37320574
2015,2018,0.01,7,77,59,2,56.61764706
2015,2018,0.01,8,43,42,2,50.58823529
2015,2018,0.01,9,29,30,1,49.15254237
