Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.5302583097797
2011,2,Atlanta Falcons,7.9548580173413725
2011,2,Baltimore Ravens,9.5032580285216
2011,2,Buffalo Bills,6.462073175219533
2011,2,Carolina Panthers,4.781946670376485
2011,2,Chicago Bears,7.2424633864734425
2011,2,Cincinnati Bengals,7.759901436601
2011,2,Cleveland Browns,7.4516962316325515
2011,2,Dallas Cowboys,9.996343215213118
2011,2,Denver Broncos,7.103660437351345
2011,2,Detroit Lions,9.93046611040164
2011,2,Green Bay Packers,13.74637321026011
2011,2,Houston Texans,10.576047498733447
2011,2,Indianapolis Colts,8.145364858656086
2011,2,Jacksonville Jaguars,4.929083061379959
2011,2,Kansas City Chiefs,6.046349137486418
2011,2,Miami Dolphins,6.426642992432879
2011,2,Minnesota Vikings,6.903031181177719
2011,2,New England Patriots,10.00311915221104
2011,2,New Orleans Saints,8.945198859628311
2011,2,New York Giants,8.471194381501089
2011,2,New York Jets,8.804344364418979
2011,2,Oakland Raiders,7.491167672065872
2011,2,Philadelphia Eagles,10.215909884921818
2011,2,Pittsburgh Steelers,10.169134492321867
2011,2,Los Angeles Chargers,12.962631488157719
2011,2,San Francisco 49ers,8.56914045140292
2011,2,Seattle Seahawks,4.249112945660845
2011,2,Los Angeles Rams,7.0208767023025755
2011,2,Tampa Bay Buccaneers,6.548491882750319
2011,2,Tennessee Titans,8.931343173019632
2011,2,Washington Redskins,6.168291772205909
2011,3,Arizona Cardinals,6.5142583097796996
2011,3,Atlanta Falcons,8.018858017341373
2011,3,Baltimore Ravens,9.2952580285216
2011,3,Buffalo Bills,6.510073175219533
2011,3,Carolina Panthers,4.6699466703764845
2011,3,Chicago Bears,6.970463386473442
2011,3,Cincinnati Bengals,7.727901436601
2011,3,Cleveland Browns,7.579696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.135660437351345
2011,3,Detroit Lions,10.650466110401641
2011,3,Green Bay Packers,13.85837321026011
2011,3,Houston Texans,10.736047498733447
2011,3,Indianapolis Colts,8.017364858656086
2011,3,Jacksonville Jaguars,4.465083061379959
2011,3,Kansas City Chiefs,5.326349137486418
2011,3,Miami Dolphins,6.266642992432879
2011,3,Minnesota Vikings,6.839031181177719
2011,3,New England Patriots,10.22711915221104
2011,3,New Orleans Saints,9.217198859628311
2011,3,New York Giants,8.66319438150109
2011,3,New York Jets,9.26834436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.151909884921817
2011,3,Pittsburgh Steelers,10.553134492321867
2011,3,Los Angeles Chargers,12.738631488157719
2011,3,San Francisco 49ers,8.52114045140292
2011,3,Seattle Seahawks,3.865112945660845
2011,3,Los Angeles Rams,6.828876702302575
2011,3,Tampa Bay Buccaneers,6.612491882750319
2011,3,Tennessee Titans,9.139343173019633
2011,3,Washington Redskins,6.184291772205909
2011,4,Arizona Cardinals,6.4662583097796995
2011,4,Atlanta Falcons,7.970858017341373
2011,4,Baltimore Ravens,9.7752580285216
2011,4,Buffalo Bills,6.558073175219533
