Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.782258309779699
2011,2,Atlanta Falcons,7.306858017341373
2011,2,Baltimore Ravens,10.511258028521599
2011,2,Buffalo Bills,7.6860731752195335
2011,2,Carolina Panthers,4.529946670376485
2011,2,Chicago Bears,7.890463386473442
2011,2,Cincinnati Bengals,8.119901436601
2011,2,Cleveland Browns,7.091696231632552
2011,2,Dallas Cowboys,9.888343215213117
2011,2,Denver Broncos,6.995660437351345
2011,2,Detroit Lions,10.182466110401641
2011,2,Green Bay Packers,14.03437321026011
2011,2,Houston Texans,11.548047498733446
2011,2,Indianapolis Colts,7.173364858656086
2011,2,Jacksonville Jaguars,5.001083061379959
2011,2,Kansas City Chiefs,4.822349137486419
2011,2,Miami Dolphins,5.92264299243288
2011,2,Minnesota Vikings,6.65103118117772
2011,2,New England Patriots,10.50711915221104
2011,2,New Orleans Saints,8.657198859628311
2011,2,New York Giants,7.9671943815010895
2011,2,New York Jets,8.91234436441898
2011,2,Oakland Raiders,7.599167672065872
2011,2,Philadelphia Eagles,10.863909884921817
2011,2,Pittsburgh Steelers,9.161134492321867
2011,2,Los Angeles Chargers,13.21463148815772
2011,2,San Francisco 49ers,9.14514045140292
2011,2,Seattle Seahawks,3.6731129456608453
2011,2,Los Angeles Rams,6.372876702302576
2011,2,Tampa Bay Buccaneers,6.29649188275032
2011,2,Tennessee Titans,8.859343173019633
2011,2,Washington Redskins,6.6722917722059085
2011,3,Arizona Cardinals,6.7302583097797
2011,3,Atlanta Falcons,7.514858017341373
2011,3,Baltimore Ravens,9.835258028521599
2011,3,Buffalo Bills,7.842073175219533
2011,3,Carolina Panthers,4.165946670376485
2011,3,Chicago Bears,7.006463386473442
2011,3,Cincinnati Bengals,8.015901436601
2011,3,Cleveland Browns,7.507696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.099660437351345
2011,3,Detroit Lions,12.522466110401641
2011,3,Green Bay Packers,14.398373210260111
2011,3,Houston Texans,12.068047498733446
2011,3,Indianapolis Colts,6.757364858656086
2011,3,Jacksonville Jaguars,3.4930830613799593
2011,3,Kansas City Chiefs,2.482349137486419
2011,3,Miami Dolphins,5.402642992432879
2011,3,Minnesota Vikings,6.4430311811777194
2011,3,New England Patriots,11.23511915221104
2011,3,New Orleans Saints,9.541198859628311
2011,3,New York Giants,8.59119438150109
2011,3,New York Jets,10.42034436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.655909884921817
2011,3,Pittsburgh Steelers,10.409134492321867
2011,3,Los Angeles Chargers,12.48663148815772
2011,3,San Francisco 49ers,8.98914045140292
2011,3,Seattle Seahawks,2.425112945660845
2011,3,Los Angeles Rams,5.748876702302576
2011,3,Tampa Bay Buccaneers,6.50449188275032
2011,3,Tennessee Titans,9.535343173019633
2011,3,Washington Redskins,6.724291772205908
2011,4,Arizona Cardinals,6.5742583097797
2011,4,Atlanta Falcons,7.358858017341373
2011,4,Baltimore Ravens,11.3952580285216
2011,4,Buffalo Bills,7.998073175219533
