Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.712258309779699
2011,2,Atlanta Falcons,7.486858017341373
2011,2,Baltimore Ravens,10.2312580285216
2011,2,Buffalo Bills,7.346073175219534
2011,2,Carolina Panthers,4.599946670376484
2011,2,Chicago Bears,7.710463386473442
2011,2,Cincinnati Bengals,8.019901436601
2011,2,Cleveland Browns,7.191696231632552
2011,2,Dallas Cowboys,9.918343215213119
2011,2,Denver Broncos,7.025660437351345
2011,2,Detroit Lions,10.112466110401641
2011,2,Green Bay Packers,13.95437321026011
2011,2,Houston Texans,11.278047498733446
2011,2,Indianapolis Colts,7.443364858656086
2011,2,Jacksonville Jaguars,4.981083061379959
2011,2,Kansas City Chiefs,5.1623491374864185
2011,2,Miami Dolphins,6.062642992432879
2011,2,Minnesota Vikings,6.72103118117772
2011,2,New England Patriots,10.367119152211039
2011,2,New Orleans Saints,8.737198859628311
2011,2,New York Giants,8.107194381501088
2011,2,New York Jets,8.882344364418978
2011,2,Oakland Raiders,7.5691676720658725
2011,2,Philadelphia Eagles,10.683909884921817
2011,2,Pittsburgh Steelers,9.441134492321867
2011,2,Los Angeles Chargers,13.144631488157719
2011,2,San Francisco 49ers,8.98514045140292
2011,2,Seattle Seahawks,3.833112945660845
2011,2,Los Angeles Rams,6.552876702302576
2011,2,Tampa Bay Buccaneers,6.366491882750319
2011,2,Tennessee Titans,8.879343173019633
2011,2,Washington Redskins,6.532291772205909
2011,3,Arizona Cardinals,6.670258309779699
2011,3,Atlanta Falcons,7.654858017341373
2011,3,Baltimore Ravens,9.6852580285216
2011,3,Buffalo Bills,7.472073175219534
2011,3,Carolina Panthers,4.305946670376484
2011,3,Chicago Bears,6.996463386473442
2011,3,Cincinnati Bengals,7.935901436601
2011,3,Cleveland Browns,7.527696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.109660437351344
2011,3,Detroit Lions,12.002466110401642
2011,3,Green Bay Packers,14.24837321026011
2011,3,Houston Texans,11.698047498733446
2011,3,Indianapolis Colts,7.107364858656085
2011,3,Jacksonville Jaguars,3.763083061379959
2011,3,Kansas City Chiefs,3.2723491374864184
2011,3,Miami Dolphins,5.642642992432879
2011,3,Minnesota Vikings,6.55303118117772
2011,3,New England Patriots,10.95511915221104
2011,3,New Orleans Saints,9.451198859628311
2011,3,New York Giants,8.611194381501088
2011,3,New York Jets,10.100344364418978
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.515909884921818
2011,3,Pittsburgh Steelers,10.449134492321868
2011,3,Los Angeles Chargers,12.55663148815772
2011,3,San Francisco 49ers,8.85914045140292
2011,3,Seattle Seahawks,2.825112945660845
2011,3,Los Angeles Rams,6.048876702302575
2011,3,Tampa Bay Buccaneers,6.534491882750319
2011,3,Tennessee Titans,9.425343173019632
2011,3,Washington Redskins,6.574291772205909
2011,4,Arizona Cardinals,6.544258309779699
2011,4,Atlanta Falcons,7.528858017341372
2011,4,Baltimore Ravens,10.9452580285216
2011,4,Buffalo Bills,7.598073175219534
