Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.5512583097796995
2011,2,Atlanta Falcons,7.900858017341373
2011,2,Baltimore Ravens,9.5872580285216
2011,2,Buffalo Bills,6.564073175219534
2011,2,Carolina Panthers,4.760946670376485
2011,2,Chicago Bears,7.296463386473442
2011,2,Cincinnati Bengals,7.789901436601
2011,2,Cleveland Browns,7.421696231632551
2011,2,Dallas Cowboys,9.987343215213118
2011,2,Denver Broncos,7.094660437351345
2011,2,Detroit Lions,9.95146611040164
2011,2,Green Bay Packers,13.770373210260109
2011,2,Houston Texans,10.657047498733446
2011,2,Indianapolis Colts,8.064364858656086
2011,2,Jacksonville Jaguars,4.9350830613799594
2011,2,Kansas City Chiefs,5.944349137486419
2011,2,Miami Dolphins,6.384642992432879
2011,2,Minnesota Vikings,6.8820311811777195
2011,2,New England Patriots,10.04511915221104
2011,2,New Orleans Saints,8.921198859628312
2011,2,New York Giants,8.42919438150109
2011,2,New York Jets,8.81334436441898
2011,2,Oakland Raiders,7.5001676720658725
2011,2,Philadelphia Eagles,10.269909884921818
2011,2,Pittsburgh Steelers,10.085134492321867
2011,2,Los Angeles Chargers,12.98363148815772
2011,2,San Francisco 49ers,8.61714045140292
2011,2,Seattle Seahawks,4.201112945660845
2011,2,Los Angeles Rams,6.966876702302576
2011,2,Tampa Bay Buccaneers,6.527491882750319
2011,2,Tennessee Titans,8.925343173019632
2011,2,Washington Redskins,6.210291772205909
2011,3,Arizona Cardinals,6.532258309779699
2011,3,Atlanta Falcons,7.976858017341373
2011,3,Baltimore Ravens,9.3402580285216
2011,3,Buffalo Bills,6.621073175219534
2011,3,Carolina Panthers,4.627946670376485
2011,3,Chicago Bears,6.973463386473441
2011,3,Cincinnati Bengals,7.751901436601
2011,3,Cleveland Browns,7.573696231632551
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.132660437351345
2011,3,Detroit Lions,10.80646611040164
2011,3,Green Bay Packers,13.90337321026011
2011,3,Houston Texans,10.847047498733446
2011,3,Indianapolis Colts,7.912364858656086
2011,3,Jacksonville Jaguars,4.384083061379959
2011,3,Kansas City Chiefs,5.089349137486419
2011,3,Miami Dolphins,6.194642992432879
2011,3,Minnesota Vikings,6.80603118117772
2011,3,New England Patriots,10.31111915221104
2011,3,New Orleans Saints,9.244198859628312
2011,3,New York Giants,8.657194381501089
2011,3,New York Jets,9.36434436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.193909884921817
2011,3,Pittsburgh Steelers,10.541134492321866
2011,3,Los Angeles Chargers,12.71763148815772
2011,3,San Francisco 49ers,8.56014045140292
2011,3,Seattle Seahawks,3.745112945660845
2011,3,Los Angeles Rams,6.738876702302576
2011,3,Tampa Bay Buccaneers,6.603491882750319
2011,3,Tennessee Titans,9.172343173019632
2011,3,Washington Redskins,6.229291772205909
2011,4,Arizona Cardinals,6.475258309779699
2011,4,Atlanta Falcons,7.919858017341372
2011,4,Baltimore Ravens,9.9102580285216
2011,4,Buffalo Bills,6.678073175219534
