Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.6772583097797
2011,2,Atlanta Falcons,7.576858017341372
2011,2,Baltimore Ravens,10.0912580285216
2011,2,Buffalo Bills,7.176073175219534
2011,2,Carolina Panthers,4.634946670376484
2011,2,Chicago Bears,7.620463386473443
2011,2,Cincinnati Bengals,7.969901436601
2011,2,Cleveland Browns,7.2416962316325515
2011,2,Dallas Cowboys,9.933343215213117
2011,2,Denver Broncos,7.040660437351345
2011,2,Detroit Lions,10.077466110401641
2011,2,Green Bay Packers,13.91437321026011
2011,2,Houston Texans,11.143047498733447
2011,2,Indianapolis Colts,7.578364858656086
2011,2,Jacksonville Jaguars,4.971083061379959
2011,2,Kansas City Chiefs,5.3323491374864185
2011,2,Miami Dolphins,6.13264299243288
2011,2,Minnesota Vikings,6.756031181177719
2011,2,New England Patriots,10.29711915221104
2011,2,New Orleans Saints,8.777198859628312
2011,2,New York Giants,8.177194381501089
2011,2,New York Jets,8.86734436441898
2011,2,Oakland Raiders,7.554167672065872
2011,2,Philadelphia Eagles,10.593909884921818
2011,2,Pittsburgh Steelers,9.581134492321867
2011,2,Los Angeles Chargers,13.109631488157719
2011,2,San Francisco 49ers,8.90514045140292
2011,2,Seattle Seahawks,3.913112945660845
2011,2,Los Angeles Rams,6.642876702302576
2011,2,Tampa Bay Buccaneers,6.401491882750319
2011,2,Tennessee Titans,8.889343173019633
2011,2,Washington Redskins,6.462291772205909
2011,3,Arizona Cardinals,6.6402583097797
2011,3,Atlanta Falcons,7.724858017341372
2011,3,Baltimore Ravens,9.6102580285216
2011,3,Buffalo Bills,7.2870731752195335
2011,3,Carolina Panthers,4.375946670376484
2011,3,Chicago Bears,6.991463386473443
2011,3,Cincinnati Bengals,7.895901436601
2011,3,Cleveland Browns,7.537696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.114660437351345
2011,3,Detroit Lions,11.74246611040164
2011,3,Green Bay Packers,14.17337321026011
2011,3,Houston Texans,11.513047498733446
2011,3,Indianapolis Colts,7.282364858656086
2011,3,Jacksonville Jaguars,3.898083061379959
2011,3,Kansas City Chiefs,3.6673491374864184
2011,3,Miami Dolphins,5.7626429924328795
2011,3,Minnesota Vikings,6.6080311811777195
2011,3,New England Patriots,10.815119152211041
2011,3,New Orleans Saints,9.406198859628311
2011,3,New York Giants,8.621194381501088
2011,3,New York Jets,9.94034436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.445909884921818
2011,3,Pittsburgh Steelers,10.469134492321867
2011,3,Los Angeles Chargers,12.591631488157718
2011,3,San Francisco 49ers,8.79414045140292
2011,3,Seattle Seahawks,3.025112945660845
2011,3,Los Angeles Rams,6.198876702302576
2011,3,Tampa Bay Buccaneers,6.549491882750319
2011,3,Tennessee Titans,9.370343173019632
2011,3,Washington Redskins,6.4992917722059085
2011,4,Arizona Cardinals,6.5292583097797
2011,4,Atlanta Falcons,7.613858017341372
2011,4,Baltimore Ravens,10.720258028521599
2011,4,Buffalo Bills,7.398073175219533
