Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.572258309779699
2011,2,Atlanta Falcons,7.846858017341373
2011,2,Baltimore Ravens,9.6712580285216
2011,2,Buffalo Bills,6.666073175219534
2011,2,Carolina Panthers,4.739946670376485
2011,2,Chicago Bears,7.350463386473442
2011,2,Cincinnati Bengals,7.819901436601
2011,2,Cleveland Browns,7.391696231632552
2011,2,Dallas Cowboys,9.978343215213117
2011,2,Denver Broncos,7.085660437351345
2011,2,Detroit Lions,9.97246611040164
2011,2,Green Bay Packers,13.79437321026011
2011,2,Houston Texans,10.738047498733446
2011,2,Indianapolis Colts,7.983364858656086
2011,2,Jacksonville Jaguars,4.941083061379959
2011,2,Kansas City Chiefs,5.842349137486418
2011,2,Miami Dolphins,6.3426429924328795
2011,2,Minnesota Vikings,6.86103118117772
2011,2,New England Patriots,10.08711915221104
2011,2,New Orleans Saints,8.897198859628311
2011,2,New York Giants,8.38719438150109
2011,2,New York Jets,8.82234436441898
2011,2,Oakland Raiders,7.509167672065872
2011,2,Philadelphia Eagles,10.323909884921818
2011,2,Pittsburgh Steelers,10.001134492321867
2011,2,Los Angeles Chargers,13.004631488157719
2011,2,San Francisco 49ers,8.66514045140292
2011,2,Seattle Seahawks,4.153112945660845
2011,2,Los Angeles Rams,6.912876702302576
2011,2,Tampa Bay Buccaneers,6.5064918827503195
2011,2,Tennessee Titans,8.919343173019632
2011,2,Washington Redskins,6.252291772205909
2011,3,Arizona Cardinals,6.550258309779699
2011,3,Atlanta Falcons,7.934858017341373
2011,3,Baltimore Ravens,9.3852580285216
2011,3,Buffalo Bills,6.732073175219534
2011,3,Carolina Panthers,4.585946670376485
2011,3,Chicago Bears,6.976463386473442
2011,3,Cincinnati Bengals,7.775901436601
2011,3,Cleveland Browns,7.567696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.129660437351345
2011,3,Detroit Lions,10.96246611040164
2011,3,Green Bay Packers,13.94837321026011
2011,3,Houston Texans,10.958047498733446
2011,3,Indianapolis Colts,7.8073648586560855
2011,3,Jacksonville Jaguars,4.303083061379959
2011,3,Kansas City Chiefs,4.852349137486418
2011,3,Miami Dolphins,6.12264299243288
2011,3,Minnesota Vikings,6.7730311811777195
2011,3,New England Patriots,10.39511915221104
2011,3,New Orleans Saints,9.271198859628312
2011,3,New York Giants,8.651194381501089
2011,3,New York Jets,9.46034436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.235909884921819
2011,3,Pittsburgh Steelers,10.529134492321868
2011,3,Los Angeles Chargers,12.696631488157719
2011,3,San Francisco 49ers,8.599140451402919
2011,3,Seattle Seahawks,3.625112945660845
2011,3,Los Angeles Rams,6.648876702302576
2011,3,Tampa Bay Buccaneers,6.59449188275032
2011,3,Tennessee Titans,9.205343173019632
2011,3,Washington Redskins,6.274291772205909
2011,4,Arizona Cardinals,6.484258309779699
2011,4,Atlanta Falcons,7.868858017341373
2011,4,Baltimore Ravens,10.0452580285216
2011,4,Buffalo Bills,6.798073175219534
