Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.6422583097797
2011,2,Atlanta Falcons,7.666858017341372
2011,2,Baltimore Ravens,9.9512580285216
2011,2,Buffalo Bills,7.006073175219534
2011,2,Carolina Panthers,4.6699466703764845
2011,2,Chicago Bears,7.530463386473443
2011,2,Cincinnati Bengals,7.919901436601
2011,2,Cleveland Browns,7.291696231632551
2011,2,Dallas Cowboys,9.948343215213118
2011,2,Denver Broncos,7.055660437351345
2011,2,Detroit Lions,10.04246611040164
2011,2,Green Bay Packers,13.87437321026011
2011,2,Houston Texans,11.008047498733447
2011,2,Indianapolis Colts,7.713364858656086
2011,2,Jacksonville Jaguars,4.961083061379959
2011,2,Kansas City Chiefs,5.502349137486418
2011,2,Miami Dolphins,6.202642992432879
2011,2,Minnesota Vikings,6.791031181177719
2011,2,New England Patriots,10.22711915221104
2011,2,New Orleans Saints,8.817198859628311
2011,2,New York Giants,8.247194381501089
2011,2,New York Jets,8.852344364418979
2011,2,Oakland Raiders,7.539167672065872
2011,2,Philadelphia Eagles,10.503909884921818
2011,2,Pittsburgh Steelers,9.721134492321866
2011,2,Los Angeles Chargers,13.074631488157719
2011,2,San Francisco 49ers,8.82514045140292
2011,2,Seattle Seahawks,3.993112945660845
2011,2,Los Angeles Rams,6.732876702302576
2011,2,Tampa Bay Buccaneers,6.436491882750319
2011,2,Tennessee Titans,8.899343173019632
2011,2,Washington Redskins,6.392291772205909
2011,3,Arizona Cardinals,6.6102583097797
2011,3,Atlanta Falcons,7.794858017341372
2011,3,Baltimore Ravens,9.5352580285216
2011,3,Buffalo Bills,7.102073175219534
2011,3,Carolina Panthers,4.445946670376484
2011,3,Chicago Bears,6.986463386473442
2011,3,Cincinnati Bengals,7.855901436601
2011,3,Cleveland Browns,7.5476962316325515
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.119660437351345
2011,3,Detroit Lions,11.48246611040164
2011,3,Green Bay Packers,14.09837321026011
2011,3,Houston Texans,11.328047498733447
2011,3,Indianapolis Colts,7.457364858656086
2011,3,Jacksonville Jaguars,4.033083061379959
2011,3,Kansas City Chiefs,4.062349137486418
2011,3,Miami Dolphins,5.882642992432879
2011,3,Minnesota Vikings,6.663031181177719
2011,3,New England Patriots,10.67511915221104
2011,3,New Orleans Saints,9.361198859628312
2011,3,New York Giants,8.63119438150109
2011,3,New York Jets,9.78034436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.375909884921818
2011,3,Pittsburgh Steelers,10.489134492321867
2011,3,Los Angeles Chargers,12.626631488157718
2011,3,San Francisco 49ers,8.72914045140292
2011,3,Seattle Seahawks,3.225112945660845
2011,3,Los Angeles Rams,6.348876702302576
2011,3,Tampa Bay Buccaneers,6.564491882750319
2011,3,Tennessee Titans,9.315343173019633
2011,3,Washington Redskins,6.424291772205909
2011,4,Arizona Cardinals,6.5142583097796996
2011,4,Atlanta Falcons,7.698858017341372
2011,4,Baltimore Ravens,10.4952580285216
2011,4,Buffalo Bills,7.198073175219534
