Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.4882583097797
2011,2,Atlanta Falcons,8.062858017341373
2011,2,Baltimore Ravens,9.335258028521599
2011,2,Buffalo Bills,6.2580731752195335
2011,2,Carolina Panthers,4.823946670376484
2011,2,Chicago Bears,7.134463386473442
2011,2,Cincinnati Bengals,7.6999014366009995
2011,2,Cleveland Browns,7.511696231632552
2011,2,Dallas Cowboys,10.014343215213119
2011,2,Denver Broncos,7.121660437351345
2011,2,Detroit Lions,9.888466110401641
2011,2,Green Bay Packers,13.69837321026011
2011,2,Houston Texans,10.414047498733446
2011,2,Indianapolis Colts,8.307364858656086
2011,2,Jacksonville Jaguars,4.917083061379959
2011,2,Kansas City Chiefs,6.250349137486419
2011,2,Miami Dolphins,6.51064299243288
2011,2,Minnesota Vikings,6.945031181177719
2011,2,New England Patriots,9.91911915221104
2011,2,New Orleans Saints,8.993198859628311
2011,2,New York Giants,8.555194381501089
2011,2,New York Jets,8.786344364418978
2011,2,Oakland Raiders,7.473167672065872
2011,2,Philadelphia Eagles,10.107909884921817
2011,2,Pittsburgh Steelers,10.337134492321868
2011,2,Los Angeles Chargers,12.920631488157719
2011,2,San Francisco 49ers,8.47314045140292
2011,2,Seattle Seahawks,4.345112945660845
2011,2,Los Angeles Rams,7.128876702302576
2011,2,Tampa Bay Buccaneers,6.590491882750319
2011,2,Tennessee Titans,8.943343173019633
2011,2,Washington Redskins,6.084291772205908
2011,3,Arizona Cardinals,6.4782583097797
2011,3,Atlanta Falcons,8.102858017341372
2011,3,Baltimore Ravens,9.205258028521598
2011,3,Buffalo Bills,6.288073175219534
2011,3,Carolina Panthers,4.753946670376484
2011,3,Chicago Bears,6.964463386473442
2011,3,Cincinnati Bengals,7.679901436601
2011,3,Cleveland Browns,7.591696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.141660437351344
2011,3,Detroit Lions,10.33846611040164
2011,3,Green Bay Packers,13.76837321026011
2011,3,Houston Texans,10.514047498733445
2011,3,Indianapolis Colts,8.227364858656086
2011,3,Jacksonville Jaguars,4.627083061379959
2011,3,Kansas City Chiefs,5.8003491374864184
2011,3,Miami Dolphins,6.41064299243288
2011,3,Minnesota Vikings,6.905031181177719
2011,3,New England Patriots,10.059119152211041
2011,3,New Orleans Saints,9.163198859628311
2011,3,New York Giants,8.675194381501088
2011,3,New York Jets,9.076344364418977
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.067909884921818
2011,3,Pittsburgh Steelers,10.577134492321868
2011,3,Los Angeles Chargers,12.780631488157718
2011,3,San Francisco 49ers,8.44314045140292
2011,3,Seattle Seahawks,4.105112945660845
2011,3,Los Angeles Rams,7.008876702302576
2011,3,Tampa Bay Buccaneers,6.630491882750319
2011,3,Tennessee Titans,9.073343173019634
2011,3,Washington Redskins,6.094291772205908
2011,4,Arizona Cardinals,6.4482583097797
2011,4,Atlanta Falcons,8.072858017341373
2011,4,Baltimore Ravens,9.505258028521599
2011,4,Buffalo Bills,6.318073175219534
