Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.8172583097796995
2011,2,Atlanta Falcons,7.216858017341373
2011,2,Baltimore Ravens,10.6512580285216
2011,2,Buffalo Bills,7.856073175219533
2011,2,Carolina Panthers,4.494946670376485
2011,2,Chicago Bears,7.980463386473442
2011,2,Cincinnati Bengals,8.169901436601
2011,2,Cleveland Browns,7.041696231632551
2011,2,Dallas Cowboys,9.873343215213119
2011,2,Denver Broncos,6.980660437351345
2011,2,Detroit Lions,10.217466110401642
2011,2,Green Bay Packers,14.07437321026011
2011,2,Houston Texans,11.683047498733446
2011,2,Indianapolis Colts,7.038364858656086
2011,2,Jacksonville Jaguars,5.011083061379959
2011,2,Kansas City Chiefs,4.652349137486418
2011,2,Miami Dolphins,5.852642992432879
2011,2,Minnesota Vikings,6.6160311811777195
2011,2,New England Patriots,10.57711915221104
2011,2,New Orleans Saints,8.617198859628312
2011,2,New York Giants,7.897194381501089
2011,2,New York Jets,8.927344364418978
2011,2,Oakland Raiders,7.614167672065872
2011,2,Philadelphia Eagles,10.953909884921817
2011,2,Pittsburgh Steelers,9.021134492321867
2011,2,Los Angeles Chargers,13.249631488157718
2011,2,San Francisco 49ers,9.22514045140292
2011,2,Seattle Seahawks,3.5931129456608453
2011,2,Los Angeles Rams,6.282876702302576
2011,2,Tampa Bay Buccaneers,6.261491882750319
2011,2,Tennessee Titans,8.849343173019632
2011,2,Washington Redskins,6.742291772205909
2011,3,Arizona Cardinals,6.760258309779699
2011,3,Atlanta Falcons,7.444858017341373
2011,3,Baltimore Ravens,9.9102580285216
2011,3,Buffalo Bills,8.027073175219533
2011,3,Carolina Panthers,4.095946670376485
2011,3,Chicago Bears,7.011463386473442
2011,3,Cincinnati Bengals,8.055901436601
2011,3,Cleveland Browns,7.497696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.094660437351345
2011,3,Detroit Lions,12.782466110401641
2011,3,Green Bay Packers,14.47337321026011
2011,3,Houston Texans,12.253047498733446
2011,3,Indianapolis Colts,6.582364858656086
2011,3,Jacksonville Jaguars,3.358083061379959
2011,3,Kansas City Chiefs,2.087349137486418
2011,3,Miami Dolphins,5.282642992432879
2011,3,Minnesota Vikings,6.38803118117772
2011,3,New England Patriots,11.37511915221104
2011,3,New Orleans Saints,9.586198859628311
2011,3,New York Giants,8.581194381501088
2011,3,New York Jets,10.580344364418979
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.725909884921817
2011,3,Pittsburgh Steelers,10.389134492321867
2011,3,Los Angeles Chargers,12.451631488157718
2011,3,San Francisco 49ers,9.05414045140292
2011,3,Seattle Seahawks,2.225112945660845
2011,3,Los Angeles Rams,5.598876702302576
2011,3,Tampa Bay Buccaneers,6.489491882750319
2011,3,Tennessee Titans,9.590343173019631
2011,3,Washington Redskins,6.799291772205909
2011,4,Arizona Cardinals,6.589258309779699
2011,4,Atlanta Falcons,7.2738580173413725
2011,4,Baltimore Ravens,11.6202580285216
2011,4,Buffalo Bills,8.198073175219532
