Year,Week,Team,Wins
2011,1,Arizona Cardinals,6.4182583097796995
2011,1,Atlanta Falcons,8.242858017341373
2011,1,Baltimore Ravens,9.0552580285216
2011,1,Buffalo Bills,5.918073175219534
2011,1,Carolina Panthers,4.893946670376485
2011,1,Chicago Bears,6.954463386473442
2011,1,Cincinnati Bengals,7.599901436601
2011,1,Cleveland Browns,7.611696231632552
2011,1,Dallas Cowboys,10.044343215213118
2011,1,Denver Broncos,7.151660437351345
2011,1,Detroit Lions,9.81846611040164
2011,1,Green Bay Packers,13.61837321026011
2011,1,Houston Texans,10.144047498733446
2011,1,Indianapolis Colts,8.577364858656086
2011,1,Jacksonville Jaguars,4.897083061379959
2011,1,Kansas City Chiefs,6.5903491374864185
2011,1,Miami Dolphins,6.650642992432879
2011,1,Minnesota Vikings,7.0150311811777195
2011,1,New England Patriots,9.77911915221104
2011,1,New Orleans Saints,9.073198859628311
2011,1,New York Giants,8.69519438150109
2011,1,New York Jets,8.756344364418979
2011,1,Oakland Raiders,7.443167672065872
2011,1,Philadelphia Eagles,9.927909884921817
2011,1,Pittsburgh Steelers,10.617134492321867
2011,1,Los Angeles Chargers,12.850631488157719
2011,1,San Francisco 49ers,8.31314045140292
2011,1,Seattle Seahawks,4.505112945660845
2011,1,Los Angeles Rams,7.308876702302576
2011,1,Tampa Bay Buccaneers,6.6604918827503194
2011,1,Tennessee Titans,8.963343173019632
2011,1,Washington Redskins,5.944291772205909
2011,2,Arizona Cardinals,6.5092583097797
2011,2,Atlanta Falcons,8.008858017341373
2011,2,Baltimore Ravens,9.4192580285216
2011,2,Buffalo Bills,6.360073175219534
2011,2,Carolina Panthers,4.8029466703764845
2011,2,Chicago Bears,7.188463386473442
2011,2,Cincinnati Bengals,7.729901436601
2011,2,Cleveland Browns,7.481696231632552
2011,2,Dallas Cowboys,10.005343215213118
2011,2,Denver Broncos,7.112660437351345
2011,2,Detroit Lions,9.90946611040164
2011,2,Green Bay Packers,13.722373210260109
2011,2,Houston Texans,10.495047498733445
2011,2,Indianapolis Colts,8.226364858656087
2011,2,Jacksonville Jaguars,4.923083061379959
2011,2,Kansas City Chiefs,6.148349137486418
2011,2,Miami Dolphins,6.468642992432879
2011,2,Minnesota Vikings,6.924031181177719
2011,2,New England Patriots,9.96111915221104
2011,2,New Orleans Saints,8.969198859628312
2011,2,New York Giants,8.513194381501089
2011,2,New York Jets,8.795344364418979
2011,2,Oakland Raiders,7.482167672065872
2011,2,Philadelphia Eagles,10.161909884921817
2011,2,Pittsburgh Steelers,10.253134492321866
2011,2,Los Angeles Chargers,12.941631488157718
2011,2,San Francisco 49ers,8.52114045140292
2011,2,Seattle Seahawks,4.297112945660845
2011,2,Los Angeles Rams,7.074876702302576
2011,2,Tampa Bay Buccaneers,6.569491882750319
2011,2,Tennessee Titans,8.937343173019633
2011,2,Washington Redskins,6.126291772205909
2011,3,Arizona Cardinals,6.4962583097797
2011,3,Atlanta Falcons,8.060858017341372
2011,3,Baltimore Ravens,9.2502580285216
2011,3,Buffalo Bills,6.399073175219534
2011,3,Carolina Panthers,4.711946670376484
2011,3,Chicago Bears,6.967463386473442
2011,3,Cincinnati Bengals,7.703901436601
2011,3,Cleveland Browns,7.585696231632552
2011,3,Dallas Cowboys,10.044343215213118
2011,3,Denver Broncos,7.138660437351345
2011,3,Detroit Lions,10.494466110401639
2011,3,Green Bay Packers,13.813373210260108
2011,3,Houston Texans,10.625047498733446
2011,3,Indianapolis Colts,8.122364858656088
2011,3,Jacksonville Jaguars,4.546083061379959
2011,3,Kansas City Chiefs,5.563349137486418
2011,3,Miami Dolphins,6.338642992432879
2011,3,Minnesota Vikings,6.87203118117772
2011,3,New England Patriots,10.14311915221104
2011,3,New Orleans Saints,9.190198859628312
2011,3,New York Giants,8.66919438150109
2011,3,New York Jets,9.17234436441898
2011,3,Oakland Raiders,7.443167672065872
2011,3,Philadelphia Eagles,10.109909884921818
2011,3,Pittsburgh Steelers,10.565134492321866
2011,3,Los Angeles Chargers,12.759631488157718
2011,3,San Francisco 49ers,8.48214045140292
2011,3,Seattle Seahawks,3.985112945660845
2011,3,Los Angeles Rams,6.918876702302576
2011,3,Tampa Bay Buccaneers,6.621491882750319
2011,3,Tennessee Titans,9.106343173019633
2011,3,Washington Redskins,6.139291772205909
2011,4,Arizona Cardinals,6.4572583097797
2011,4,Atlanta Falcons,8.021858017341373
2011,4,Baltimore Ravens,9.6402580285216
2011,4,Buffalo Bills,6.438073175219533
