Year,Week,Home,Spread,Home Wins,Away,Away Wins,Advantage,ADV Team,ADV Bet
2019,1,Chicago Bears,-3,8.50989388564962,Green Bay Packers,10.414470099139514,-3.8091524269797894,Green Bay Packers,-
2019,1,Minnesota Vikings,-4,9.513314141002171,Atlanta Falcons,9.296165301294625,-0.5657023205849079,Atlanta Falcons,-
2019,1,Philadelphia Eagles,-8.5,9.503285270891977,Washington Redskins,5.240810292651512,3.0249499564809312,Philadelphia Eagles,-
2019,1,New York Jets,-3,8.931226932065751,Buffalo Bills,6.025600578225533,5.811252707680437,New York Jets,1
2019,1,Miami Dolphins,5,3.2236923074404693,Baltimore Ravens,9.264214195819367,-4.081043776757795,Baltimore Ravens,-
2019,1,Tampa Bay Buccaneers,-1,8.015114647802978,San Francisco 49ers,9.779535761624862,-1.5288422276437679,San Francisco 49ers,-
2019,1,Jacksonville Jaguars,4,8.658057468790151,Kansas City Chiefs,9.181198914265712,5.953717109048878,Jacksonville Jaguars,1
2019,1,Cleveland Browns,-5.5,9.169338643812019,Tennessee Titans,7.216465532549867,1.4057462225243036,Cleveland Browns,-
2019,1,Carolina Panthers,3,8.34993531433855,Los Angeles Rams,8.367704409773612,5.964461809129876,Carolina Panthers,1
2019,1,Arizona Cardinals,2.5,4.901444175527273,Detroit Lions,7.506340035900736,0.2902082792530738,Arizona Cardinals,-
2019,1,Seattle Seahawks,-9.5,8.448901228331563,Cincinnati Bengals,6.029568853629349,-1.661335250595572,Cincinnati Bengals,-
2019,1,Los Angeles Chargers,-7,7.916099546225997,Indianapolis Colts,7.628814415145364,-3.4254297378387335,Indianapolis Colts,-
2019,1,Dallas Cowboys,-7,7.42862165084779,New York Giants,7.960953262104232,-5.064663222512884,New York Giants,1
2019,1,New England Patriots,-6,10.678035720419402,Pittsburgh Steelers,9.617618675337324,-0.8791659098358444,Pittsburgh Steelers,-
2019,1,New Orleans Saints,-7,8.688832688077948,Houston Texans,7.721991677780361,-2.0663179794048254,Houston Texans,-
2019,1,Oakland Raiders,-1.5,5.908991829792051,Denver Broncos,8.44145586983424,-3.5649280800843766,Denver Broncos,-
