Year,Week,Home,Spread,Home Wins,Away,Away Wins,Advantage,ADV Team,ADV Bet
2019,3,Jacksonville Jaguars,1.5,8.613057468790151,Tennessee Titans,7.521465532549867,6.6831838724805674,Jacksonville Jaguars,1
2019,3,Green Bay Packers,-7.5,10.534470099139513,Denver Broncos,8.381455869834241,-0.19397154138945538,Denver Broncos,-
2019,3,Philadelphia Eagles,-6,9.403285270891976,Detroit Lions,7.521340035900736,0.7638904699824796,Philadelphia Eagles,-
2019,3,Kansas City Chiefs,-6,9.396198914265712,Baltimore Ravens,9.614214195819367,-3.436030563107309,Baltimore Ravens,-
2019,3,Buffalo Bills,-6,6.195600578225533,Cincinnati Bengals,5.864568853629349,-2.3379365508076315,Cincinnati Bengals,-
2019,3,Indianapolis Colts,-1.5,7.6788144151453634,Atlanta Falcons,9.226165301294627,-1.5947017722985262,Atlanta Falcons,-
2019,3,Minnesota Vikings,-9,9.61331414100217,Oakland Raiders,5.8639918297920515,1.4986446224202385,Minnesota Vikings,-
2019,3,New England Patriots,-22,11.168035720419402,New York Jets,8.756226932065752,-14.1763824232927,New York Jets,1
2019,3,Dallas Cowboys,-22.5,7.57862165084779,Miami Dolphins,2.5536923074404694,-9.450141313185359,Miami Dolphins,1
2019,3,Tampa Bay Buccaneers,-6.5,7.990114647802978,New York Giants,7.720953262104231,-2.9616772286025075,New York Giants,-
2019,3,Arizona Cardinals,-2.5,4.996444175527274,Carolina Panthers,8.20993531433855,-5.926982277622551,Carolina Panthers,1
2019,3,Seattle Seahawks,-4,8.423901228331562,New Orleans Saints,8.473832688077948,-1.0998629194927716,New Orleans Saints,-
2019,3,Los Angeles Chargers,-3,7.876099546225997,Houston Texans,7.711991677780361,0.3282157368912717,Los Angeles Chargers,-
2019,3,San Francisco 49ers,-6.5,10.179535761624862,Pittsburgh Steelers,9.317618675337323,-1.7761658274249221,Pittsburgh Steelers,-
2019,3,Cleveland Browns,3,8.949338643812018,Los Angeles Rams,8.547704409773612,6.803268468076812,Cleveland Browns,1
2019,3,Washington Redskins,4,5.2508102926515114,Chicago Bears,8.404893885649619,0.691832814003785,Washington Redskins,-
