Year,Team,Wins
2011,Arizona Cardinals,6.4182583097796995
2011,Atlanta Falcons,8.242858017341373
2011,Baltimore Ravens,9.0552580285216
2011,Buffalo Bills,5.918073175219534
2011,Carolina Panthers,4.893946670376485
2011,Chicago Bears,6.954463386473442
2011,Cincinnati Bengals,7.599901436601
2011,Cleveland Browns,7.611696231632552
2011,Dallas Cowboys,10.044343215213118
2011,Denver Broncos,7.151660437351345
2011,Detroit Lions,9.81846611040164
2011,Green Bay Packers,13.61837321026011
2011,Houston Texans,10.144047498733446
2011,Indianapolis Colts,8.577364858656086
2011,Jacksonville Jaguars,4.897083061379959
2011,Kansas City Chiefs,6.5903491374864185
2011,Miami Dolphins,6.650642992432879
2011,Minnesota Vikings,7.0150311811777195
2011,New England Patriots,9.77911915221104
2011,New Orleans Saints,9.073198859628311
2011,New York Giants,8.69519438150109
2011,New York Jets,8.756344364418979
2011,Oakland Raiders,7.443167672065872
2011,Philadelphia Eagles,9.927909884921817
2011,Pittsburgh Steelers,10.617134492321867
2011,San Diego Chargers,12.850631488157719
2011,San Francisco 49ers,8.31314045140292
2011,Seattle Seahawks,4.505112945660845
2011,St. Louis Rams,7.308876702302576
2011,Tampa Bay Buccaneers,6.6604918827503194
2011,Tennessee Titans,8.963343173019632
2011,Washington Redskins,5.944291772205909
2012,Arizona Cardinals,5.970530347944852
2012,Atlanta Falcons,8.301491499734428
2012,Baltimore Ravens,9.15119029453244
2012,Buffalo Bills,8.5546914969675
2012,Carolina Panthers,8.97835754793779
2012,Chicago Bears,9.827687845268548
2012,Cincinnati Bengals,7.5960323707943544
2012,Cleveland Browns,6.421558162545904
2012,Dallas Cowboys,9.081724705668622
2012,Denver Broncos,6.347339768704153
2012,Detroit Lions,8.88621320568954
2012,Green Bay Packers,8.86386704813439
2012,Houston Texans,10.856298561473592
2012,Indianapolis Colts,6.787090036056599
2012,Jacksonville Jaguars,5.744979806217007
2012,Kansas City Chiefs,4.979344658954271
2012,Miami Dolphins,9.472072154784115
2012,Minnesota Vikings,8.455273469087544
2012,New England Patriots,10.572998914808046
2012,New Orleans Saints,8.604995568528361
2012,New York Giants,7.8567380306095815
2012,New York Jets,8.858505232947284
2012,Oakland Raiders,5.251948077480935
2012,Philadelphia Eagles,11.75694399333109
2012,Pittsburgh Steelers,9.210866858694596
2012,San Diego Chargers,9.700743126398345
2012,San Francisco 49ers,9.297206877197928
2012,Seattle Seahawks,8.678843429028536
2012,St. Louis Rams,6.332038973870802
2012,Tampa Bay Buccaneers,5.46167785746368
2012,Tennessee Titans,6.23620523777479
2012,Washington Redskins,7.263218262472785
2013,Arizona Cardinals,5.309838565913161
2013,Atlanta Falcons,8.038574495835759
2013,Baltimore Ravens,7.868688514308152
2013,Buffalo Bills,6.330651639524412
2013,Carolina Panthers,8.342016883953438
2013,Chicago Bears,9.254286639336456
2013,Cincinnati Bengals,8.36474692555243
2013,Cleveland Browns,7.659751487520357
2013,Dallas Cowboys,7.914470099139515
2013,Denver Broncos,10.817344169702006
2013,Detroit Lions,10.491612912972492
2013,Green Bay Packers,9.834508436416014
2013,Houston Texans,8.615337763026309
2013,Indianapolis Colts,4.737391751731025
2013,Jacksonville Jaguars,6.388265341374478
2013,Kansas City Chiefs,8.057163868542913
2013,Miami Dolphins,8.094375066629013
2013,Minnesota Vikings,5.806217635295571
2013,New England Patriots,11.390774700123393
2013,New Orleans Saints,10.145036116918725
2013,New York Giants,10.046825734071618
2013,New York Jets,5.866212372208488
2013,Oakland Raiders,5.790043570761585
2013,Philadelphia Eagles,7.517904928468986
2013,Pittsburgh Steelers,9.64059386097533
2013,San Diego Chargers,8.5
2013,San Francisco 49ers,11.833920496077038
2013,Seattle Seahawks,11.886256733489736
2013,St. Louis Rams,7.076636622955307
2013,Tampa Bay Buccaneers,8.378934800432225
2013,Tennessee Titans,5.313900935484784
2013,Washington Redskins,7.098730279129313
2014,Arizona Cardinals,6.9695234845590175
2014,Atlanta Falcons,10.39758685821533
2014,Baltimore Ravens,7.600281854417821
2014,Buffalo Bills,7.230958578967215
2014,Carolina Panthers,7.666267151695649
2014,Chicago Bears,7.823454243580515
2014,Cincinnati Bengals,9.08748864215493
2014,Cleveland Browns,7.970825162581897
2014,Dallas Cowboys,8.152361433933514
2014,Denver Broncos,10.16688248788535
2014,Detroit Lions,9.966801108437918
2014,Green Bay Packers,10.253247782803905
2014,Houston Texans,9.679104066554313
2014,Indianapolis Colts,7.921871533120063
2014,Jacksonville Jaguars,4.123640496321013
2014,Kansas City Chiefs,8.08748864215493
2014,Miami Dolphins,7.477177610657781
2014,Minnesota Vikings,7.093244690930489
2014,New England Patriots,8.999488452688482
2014,New Orleans Saints,9.803717092441627
2014,New York Giants,6.571933050322979
2014,New York Jets,4.3664455498232595
2014,Oakland Raiders,5.929735943022211
2014,Philadelphia Eagles,8.369414816430872
2014,Pittsburgh Steelers,8.72777315385054
2014,San Diego Chargers,8.215443546763382
2014,San Francisco 49ers,10.035609694962043
2014,Seattle Seahawks,10.834648631307836
2014,St. Louis Rams,7.574263430740607
2014,Tampa Bay Buccaneers,8.264864280278097
2014,Tennessee Titans,7.515642187980465
2014,Washington Redskins,9.292358062221378
2015,Arizona Cardinals,5.842291199865166
2015,Atlanta Falcons,9.647331666570217
2015,Baltimore Ravens,9.757458360865273
